,drug_combination,cell_line,synergy
1075,"(MK-2206) + (Pictilisib, Taselisib)",SNUC1,-0.0
1076,(MK-2206) + (Trametinib),SNUC1,0.0019568770348421
1077,(MK-2206) + (OSI-027),SNUC1,-0.0
1078,"(Palbociclib) + (Pictilisib, Taselisib)",SNUC1,-0.0
1079,(Palbociclib) + (Trametinib),SNUC1,5.334896233423828e-05
1080,"(Pictilisib, Taselisib) + (MK-1775)",SNUC1,-0.0
1081,"(Pictilisib, Taselisib) + (Trametinib)",SNUC1,-0.0
1082,"(Pictilisib, Taselisib) + (Linsitinib)",SNUC1,-0.0
1083,"(Pictilisib, Taselisib) + (OSI-027)",SNUC1,-0.0
1084,"(Pictilisib, Taselisib) + (LGK974)",SNUC1,-0.0
1085,(Trametinib) + (Linsitinib),SNUC1,-0.0
1086,(Trametinib) + (SCH772984),SNUC1,-0.0008592771412139
1087,(Trametinib) + (LGK974),SNUC1,0.0025444514813371
1088,(Cisplatin) + (AZD7762),SNUC2B,-0.0
1089,(Cisplatin) + (MK-1775),SNUC2B,-2.220446049250313e-16
1090,(Navitoclax) + (Axitinib),SNUC2B,0.0083393255014508
1091,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SNUC2B,0.0039157683086527
1092,"(Navitoclax) + (Pictilisib, Taselisib)",SNUC2B,0.0275644138763403
1093,(Navitoclax) + (Trametinib),SNUC2B,-0.1215870924011028
1094,(Nilotinib) + (Trametinib),SNUC2B,-0.0168481394855949
1095,"(Olaparib) + (Pictilisib, Taselisib)",SNUC2B,-3.415618676783083e-09
1096,(Olaparib) + (MK-1775),SNUC2B,-2.220446049250313e-16
1097,(Olaparib) + (Trametinib),SNUC2B,0.0448392540263705
1098,(AZD7762) + (MK-1775),SNUC2B,-2.220446049250313e-16
1099,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SNUC2B,0.0214098907663603
1100,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SNUC2B,0.1003510219990753
1101,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SNUC2B,0.0066592275974569
1102,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SNUC2B,3.5352417646405954e-05
1103,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SNUC2B,0.0206918711797979
1104,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SNUC2B,0.0383942532526764
1105,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SNUC2B,0.2344405482590069
1106,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SNUC2B,2.461459891467399e-08
1107,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SNUC2B,0.0049769978762893
1108,(Nutlin-3a (-)) + (MK-1775),SNUC2B,0.0001428852938323
1109,"(MK-2206) + (Pictilisib, Taselisib)",SNUC2B,-3.1898886865278087e-09
1110,(MK-2206) + (Trametinib),SNUC2B,0.5843115707599987
1111,(MK-2206) + (OSI-027),SNUC2B,0.0586782429619971
1112,"(Palbociclib) + (Pictilisib, Taselisib)",SNUC2B,1.1567077773388945e-07
1113,(Palbociclib) + (Trametinib),SNUC2B,-0.0088147425976129
1114,"(Pictilisib, Taselisib) + (MK-1775)",SNUC2B,1.4815745297269702e-09
1115,"(Pictilisib, Taselisib) + (Trametinib)",SNUC2B,0.0125931402781896
1116,"(Pictilisib, Taselisib) + (Linsitinib)",SNUC2B,3.3738365656788005e-08
1117,"(Pictilisib, Taselisib) + (OSI-027)",SNUC2B,0.0001401779278947
1118,"(Pictilisib, Taselisib) + (LGK974)",SNUC2B,2.229106565998506e-09
1119,(Trametinib) + (Linsitinib),SNUC2B,3.803182814232642e-07
1120,(Trametinib) + (SCH772984),SNUC2B,-0.1708069704496233
1121,(Trametinib) + (LGK974),SNUC2B,0.0285884444817697
1122,(Cisplatin) + (AZD7762),SNUC5,-0.0
1123,(Cisplatin) + (MK-1775),SNUC5,-3.885636257194847e-10
1124,(Navitoclax) + (Axitinib),SNUC5,0.0492380205397334
1125,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SNUC5,0.0663770855149064
1126,"(Navitoclax) + (Pictilisib, Taselisib)",SNUC5,0.0774901972810632
1127,(Navitoclax) + (Trametinib),SNUC5,0.0952180775052128
1128,(Nilotinib) + (Trametinib),SNUC5,-3.289205685597096e-09
1129,"(Olaparib) + (Pictilisib, Taselisib)",SNUC5,-1.7916620901226032e-05
1130,(Olaparib) + (MK-1775),SNUC5,-3.885636257194847e-10
1131,(Olaparib) + (Trametinib),SNUC5,-2.7114142772122207e-06
1132,(AZD7762) + (MK-1775),SNUC5,-3.885636257194847e-10
1133,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SNUC5,9.543451130900048e-05
1134,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SNUC5,0.0694062591403645
1135,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SNUC5,1.3533416749922368e-05
1136,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SNUC5,0.0020160383596631
1137,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SNUC5,9.524830342644286e-05
1138,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SNUC5,0.0001536047030183
1139,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SNUC5,0.0001561111551219
1140,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SNUC5,9.908444136841332e-06
1141,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SNUC5,3.045824238046002e-06
1142,(Nutlin-3a (-)) + (MK-1775),SNUC5,0.0018152797319357
1143,"(MK-2206) + (Pictilisib, Taselisib)",SNUC5,-1.2172267603194342e-05
1144,(MK-2206) + (Trametinib),SNUC5,0.4767421414094002
1145,(MK-2206) + (OSI-027),SNUC5,0.0482854987511712
1146,"(Palbociclib) + (Pictilisib, Taselisib)",SNUC5,3.483712082752444e-05
1147,(Palbociclib) + (Trametinib),SNUC5,2.709787835231125e-06
1148,"(Pictilisib, Taselisib) + (MK-1775)",SNUC5,-1.0387125260580277e-05
1149,"(Pictilisib, Taselisib) + (Trametinib)",SNUC5,0.0302647228549293
1150,"(Pictilisib, Taselisib) + (Linsitinib)",SNUC5,2.3536468211515785e-05
1151,"(Pictilisib, Taselisib) + (OSI-027)",SNUC5,0.0025850655149189
1152,"(Pictilisib, Taselisib) + (LGK974)",SNUC5,5.472386026883491e-06
1153,(Trametinib) + (Linsitinib),SNUC5,2.5384915789405937e-06
1154,(Trametinib) + (SCH772984),SNUC5,-2.8654434752750646e-06
1155,(Trametinib) + (LGK974),SNUC5,8.277283994884144e-07
1156,(Cisplatin) + (AZD7762),SW1116,-0.0
1157,(Cisplatin) + (MK-1775),SW1116,-0.0003539536140797
1158,(Navitoclax) + (Axitinib),SW1116,-0.1403632818844451
1159,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW1116,-0.1758024584364508
1160,"(Navitoclax) + (Pictilisib, Taselisib)",SW1116,-0.0056886187360578
1161,(Navitoclax) + (Trametinib),SW1116,-0.2541798568140102
1162,(Nilotinib) + (Trametinib),SW1116,-0.0498352571715531
1163,"(Olaparib) + (Pictilisib, Taselisib)",SW1116,-0.0033975672072994
1164,(Olaparib) + (MK-1775),SW1116,-0.0003539536140797
1165,(Olaparib) + (Trametinib),SW1116,0.0879032110506036
1166,(AZD7762) + (MK-1775),SW1116,-0.0
1167,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW1116,0.0003086694578239
1168,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW1116,-0.0045278996267198
1169,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW1116,-0.0188600603116815
1170,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW1116,-0.0035999706479293
1171,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW1116,-0.0093902645046024
1172,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW1116,0.5632535497937201
1173,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW1116,0.700190564777295
1174,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW1116,0.0001996104514988
1175,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW1116,5.703044143356984e-05
1176,(Nutlin-3a (-)) + (MK-1775),SW1116,-0.0
1177,"(MK-2206) + (Pictilisib, Taselisib)",SW1116,-0.0116306697803035
1178,(MK-2206) + (Trametinib),SW1116,0.0299420119507932
1179,(MK-2206) + (OSI-027),SW1116,-0.0082541921435311
1180,"(Palbociclib) + (Pictilisib, Taselisib)",SW1116,-0.0008936765441845
1181,(Palbociclib) + (Trametinib),SW1116,-0.0470136805203096
1182,"(Pictilisib, Taselisib) + (MK-1775)",SW1116,-0.0002700133127678
1183,"(Pictilisib, Taselisib) + (Trametinib)",SW1116,0.0021414813084618
1184,"(Pictilisib, Taselisib) + (Linsitinib)",SW1116,-0.0016213728555519
1185,"(Pictilisib, Taselisib) + (OSI-027)",SW1116,-0.0052082520190779
1186,"(Pictilisib, Taselisib) + (LGK974)",SW1116,3.507126212054512e-05
1187,(Trametinib) + (Linsitinib),SW1116,0.0006165230597917
1188,(Trametinib) + (SCH772984),SW1116,-0.1270942228461143
1189,(Trametinib) + (LGK974),SW1116,0.0388058820107786
1190,(Cisplatin) + (AZD7762),SW1417,-0.0
1191,(Cisplatin) + (MK-1775),SW1417,-0.0
1192,(Navitoclax) + (Axitinib),SW1417,0.0079649893575219
1193,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW1417,0.0057720786709953
1194,"(Navitoclax) + (Pictilisib, Taselisib)",SW1417,0.0211968863703472
1195,(Navitoclax) + (Trametinib),SW1417,-0.1124547693926547
1196,(Nilotinib) + (Trametinib),SW1417,-0.0171454966291872
1197,"(Olaparib) + (Pictilisib, Taselisib)",SW1417,-2.853261982238564e-08
1198,(Olaparib) + (MK-1775),SW1417,-0.0
1199,(Olaparib) + (Trametinib),SW1417,0.0462956002950738
1200,(AZD7762) + (MK-1775),SW1417,-0.0
1201,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW1417,0.0113335067171138
1202,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW1417,0.013214898281796
1203,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW1417,0.0019699293803063
1204,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW1417,2.1282698096203312e-05
1205,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW1417,0.0112234445702783
1206,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW1417,0.0550884399038399
1207,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW1417,0.2800223660051235
1208,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW1417,4.481457223093344e-07
1209,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW1417,0.0020941044076127
1210,(Nutlin-3a (-)) + (MK-1775),SW1417,0.0003461881870677
1211,"(MK-2206) + (Pictilisib, Taselisib)",SW1417,-2.096155060637983e-08
1212,(MK-2206) + (Trametinib),SW1417,0.3951470065766428
1213,(MK-2206) + (OSI-027),SW1417,0.0054462406050909
1214,"(Palbociclib) + (Pictilisib, Taselisib)",SW1417,9.227016739554729e-08
1215,(Palbociclib) + (Trametinib),SW1417,-0.0084916793608612
1216,"(Pictilisib, Taselisib) + (MK-1775)",SW1417,-2.8888539005400563e-08
1217,"(Pictilisib, Taselisib) + (Trametinib)",SW1417,0.0061885742775897
1218,"(Pictilisib, Taselisib) + (Linsitinib)",SW1417,2.2148907374841545e-07
1219,"(Pictilisib, Taselisib) + (OSI-027)",SW1417,0.0001077923829602
1220,"(Pictilisib, Taselisib) + (LGK974)",SW1417,1.3014348043682844e-08
1221,(Trametinib) + (Linsitinib),SW1417,5.248913820254941e-07
1222,(Trametinib) + (SCH772984),SW1417,-0.1692784028166889
1223,(Trametinib) + (LGK974),SW1417,0.0300600254287216
1224,(Cisplatin) + (AZD7762),SW1463,-0.0
1225,(Cisplatin) + (MK-1775),SW1463,-0.0
1226,(Navitoclax) + (Axitinib),SW1463,0.0602755185792225
1227,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW1463,0.0839709192352976
1228,"(Navitoclax) + (Pictilisib, Taselisib)",SW1463,0.0040404503916796
1229,(Navitoclax) + (Trametinib),SW1463,0.0143683708929877
1230,(Nilotinib) + (Trametinib),SW1463,-4.707345624410664e-13
1231,"(Olaparib) + (Pictilisib, Taselisib)",SW1463,-2.52428078439948e-11
1232,(Olaparib) + (MK-1775),SW1463,-0.0
1233,(Olaparib) + (Trametinib),SW1463,0.0036323517328203
1234,(AZD7762) + (MK-1775),SW1463,-0.0
1235,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW1463,0.0028514878351723
1236,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW1463,0.001433540957794
1237,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW1463,0.0022636093504149
1238,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW1463,1.0196979587373534e-06
1239,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW1463,0.0028500756264935
1240,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW1463,0.003886665197702
1241,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW1463,0.3973682559925731
1242,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW1463,5.1854022187214355e-09
1243,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW1463,0.0003818226552427
1244,(Nutlin-3a (-)) + (MK-1775),SW1463,-0.0
1245,"(MK-2206) + (Pictilisib, Taselisib)",SW1463,-2.5288771077214278e-11
1246,(MK-2206) + (Trametinib),SW1463,0.577439983751639
1247,(MK-2206) + (OSI-027),SW1463,0.0002086769775144
1248,"(Palbociclib) + (Pictilisib, Taselisib)",SW1463,0.000822714410657
1249,(Palbociclib) + (Trametinib),SW1463,0.0023049437645085
1250,"(Pictilisib, Taselisib) + (MK-1775)",SW1463,-0.0
1251,"(Pictilisib, Taselisib) + (Trametinib)",SW1463,0.0117624445003828
1252,"(Pictilisib, Taselisib) + (Linsitinib)",SW1463,5.676087377892712e-10
1253,"(Pictilisib, Taselisib) + (OSI-027)",SW1463,1.4333847269121236e-05
1254,"(Pictilisib, Taselisib) + (LGK974)",SW1463,2.055411396639784e-11
1255,(Trametinib) + (Linsitinib),SW1463,0.0005328776399641
1256,(Trametinib) + (SCH772984),SW1463,-0.2376634191692316
1257,(Trametinib) + (LGK974),SW1463,0.00327325070199
1258,(Cisplatin) + (AZD7762),SW48,-0.0
1259,(Cisplatin) + (MK-1775),SW48,-3.601563491884008e-12
1260,(Navitoclax) + (Axitinib),SW48,0.3840260530018541
1261,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW48,0.3691548727599849
1262,"(Navitoclax) + (Pictilisib, Taselisib)",SW48,0.0106760318931493
1263,(Navitoclax) + (Trametinib),SW48,-0.1567762122484473
1264,(Nilotinib) + (Trametinib),SW48,-2.033136992096729e-09
1265,"(Olaparib) + (Pictilisib, Taselisib)",SW48,-5.2936206679898845e-05
1266,(Olaparib) + (MK-1775),SW48,-3.601563491884008e-12
1267,(Olaparib) + (Trametinib),SW48,5.708725381303736e-09
1268,(AZD7762) + (MK-1775),SW48,-3.571587470219129e-12
1269,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW48,0.0500251967518589
1270,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW48,-0.0894260550207186
1271,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW48,0.1277178716963165
1272,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW48,-4.991562551126538e-05
1273,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW48,-0.0211557356965719
1274,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW48,-0.0386188636630158
1275,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW48,0.2966191668262004
1276,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW48,-3.1888758300624426e-10
1277,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW48,0.0120835143430942
1278,(Nutlin-3a (-)) + (MK-1775),SW48,-0.0
1279,"(MK-2206) + (Pictilisib, Taselisib)",SW48,-4.8250448848263794e-05
1280,(MK-2206) + (Trametinib),SW48,0.5410410553572307
1281,(MK-2206) + (OSI-027),SW48,0.0678496735695056
1282,"(Palbociclib) + (Pictilisib, Taselisib)",SW48,0.0133838789511235
1283,(Palbociclib) + (Trametinib),SW48,-0.0504263559269946
1284,"(Pictilisib, Taselisib) + (MK-1775)",SW48,1.0321880492214495e-05
1285,"(Pictilisib, Taselisib) + (Trametinib)",SW48,0.002686528803927
1286,"(Pictilisib, Taselisib) + (Linsitinib)",SW48,0.000605098027536
1287,"(Pictilisib, Taselisib) + (OSI-027)",SW48,0.0222512608166953
1288,"(Pictilisib, Taselisib) + (LGK974)",SW48,3.7887496059152426e-05
1289,(Trametinib) + (Linsitinib),SW48,9.195579897536277e-08
1290,(Trametinib) + (SCH772984),SW48,-0.2399999916287542
1291,(Trametinib) + (LGK974),SW48,-0.0001978428989438
1292,(Cisplatin) + (AZD7762),SW620,-0.0
1293,(Cisplatin) + (MK-1775),SW620,-2.220446049250313e-16
1294,(Navitoclax) + (Axitinib),SW620,0.035306701973931
1295,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW620,0.0483007754097902
1296,"(Navitoclax) + (Pictilisib, Taselisib)",SW620,0.0489323331028329
1297,(Navitoclax) + (Trametinib),SW620,0.069181140365343
1298,(Nilotinib) + (Trametinib),SW620,-3.919976898636435e-09
1299,"(Olaparib) + (Pictilisib, Taselisib)",SW620,-1.0877880871618115e-06
1300,(Olaparib) + (MK-1775),SW620,-2.220446049250313e-16
1301,(Olaparib) + (Trametinib),SW620,-5.456448685103865e-07
1302,(AZD7762) + (MK-1775),SW620,-2.220446049250313e-16
1303,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW620,2.8762085935163384e-06
1304,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW620,0.06458378740791
1305,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW620,1.6400854734310857e-06
1306,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW620,0.0001987167110834
1307,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW620,2.8660382210832225e-06
1308,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW620,3.278643310367091e-05
1309,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW620,3.3304496653951965e-05
1310,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW620,8.745210286043026e-06
1311,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW620,1.1311661340940304e-07
1312,(Nutlin-3a (-)) + (MK-1775),SW620,-0.0099227787540236
1313,"(MK-2206) + (Pictilisib, Taselisib)",SW620,-7.183961535650596e-07
1314,(MK-2206) + (Trametinib),SW620,0.538150443700075
1315,(MK-2206) + (OSI-027),SW620,0.0461339823216662
1316,"(Palbociclib) + (Pictilisib, Taselisib)",SW620,2.524408925119737e-06
1317,(Palbociclib) + (Trametinib),SW620,1.300109495394608e-06
1318,"(Pictilisib, Taselisib) + (MK-1775)",SW620,-1.1265906917357071e-06
1319,"(Pictilisib, Taselisib) + (Trametinib)",SW620,0.0288717085537996
1320,"(Pictilisib, Taselisib) + (Linsitinib)",SW620,4.663501045887308e-06
1321,"(Pictilisib, Taselisib) + (OSI-027)",SW620,0.0006119296188534
1322,"(Pictilisib, Taselisib) + (LGK974)",SW620,3.686260098278993e-07
1323,(Trametinib) + (Linsitinib),SW620,9.841690020939708e-06
1324,(Trametinib) + (SCH772984),SW620,-5.656233861284221e-07
1325,(Trametinib) + (LGK974),SW620,1.9511344107048245e-07
1326,(Cisplatin) + (AZD7762),SW626,-0.0
1327,(Cisplatin) + (MK-1775),SW626,-0.0
1328,(Navitoclax) + (Axitinib),SW626,0.037644103267969
1329,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW626,0.0523565606839984
1330,"(Navitoclax) + (Pictilisib, Taselisib)",SW626,0.0565232162292257
1331,(Navitoclax) + (Trametinib),SW626,0.0723470745954791
1332,(Nilotinib) + (Trametinib),SW626,-5.3980304670631085e-09
1333,"(Olaparib) + (Pictilisib, Taselisib)",SW626,-1.4224690196851242e-06
1334,(Olaparib) + (MK-1775),SW626,-0.0
1335,(Olaparib) + (Trametinib),SW626,-7.336964552573377e-07
1336,(AZD7762) + (MK-1775),SW626,-0.0
1337,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW626,3.6010051194246277e-06
1338,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW626,0.1004710144143496
1339,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW626,1.0289008625097296e-06
1340,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW626,0.0002235238762602
1341,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW626,3.586234797348098e-06
1342,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW626,3.683489595751599e-05
1343,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW626,3.753053476118762e-05
1344,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW626,1.0883717421084071e-05
1345,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW626,1.4795437497383548e-07
1346,(Nutlin-3a (-)) + (MK-1775),SW626,-0.0122938331169931
1347,"(MK-2206) + (Pictilisib, Taselisib)",SW626,-1.0527563303330822e-06
1348,(MK-2206) + (Trametinib),SW626,0.6073400458630731
1349,(MK-2206) + (OSI-027),SW626,0.0738372707680306
1350,"(Palbociclib) + (Pictilisib, Taselisib)",SW626,2.8644994601867424e-06
1351,(Palbociclib) + (Trametinib),SW626,1.1714537424545313e-06
1352,"(Pictilisib, Taselisib) + (MK-1775)",SW626,-1.477429073082348e-06
1353,"(Pictilisib, Taselisib) + (Trametinib)",SW626,0.0273768679388753
1354,"(Pictilisib, Taselisib) + (Linsitinib)",SW626,5.829847440796954e-06
1355,"(Pictilisib, Taselisib) + (OSI-027)",SW626,0.0007093116113074
1356,"(Pictilisib, Taselisib) + (LGK974)",SW626,4.707896693600944e-07
1357,(Trametinib) + (Linsitinib),SW626,1.2214324208281724e-05
1358,(Trametinib) + (SCH772984),SW626,-7.628287961303215e-07
1359,(Trametinib) + (LGK974),SW626,2.5527930569424484e-07
1360,(Cisplatin) + (AZD7762),SW837,-0.0
1361,(Cisplatin) + (MK-1775),SW837,-0.0
1362,(Navitoclax) + (Axitinib),SW837,0.0323991198352865
1363,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW837,0.0437939742850367
1364,"(Navitoclax) + (Pictilisib, Taselisib)",SW837,0.0557505838287619
1365,(Navitoclax) + (Trametinib),SW837,0.0709022001549213
1366,(Nilotinib) + (Trametinib),SW837,-2.535480270182688e-09
1367,"(Olaparib) + (Pictilisib, Taselisib)",SW837,-1.5065257553681375e-06
1368,(Olaparib) + (MK-1775),SW837,-0.0
1369,(Olaparib) + (Trametinib),SW837,-6.103674319302144e-07
1370,(AZD7762) + (MK-1775),SW837,-0.0
1371,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW837,9.5038284998461e-06
1372,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW837,0.0480877583411257
1373,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW837,4.502995331057136e-07
1374,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW837,0.000148723842144
1375,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW837,9.5038284998461e-06
1376,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW837,1.7688575321916922e-05
1377,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW837,1.8257992576375948e-05
1378,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW837,3.2397068576717203e-06
1379,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW837,5.2757547885917695e-08
1380,(Nutlin-3a (-)) + (MK-1775),SW837,-0.0120837134298419
1381,"(MK-2206) + (Pictilisib, Taselisib)",SW837,-9.974798403922236e-07
1382,(MK-2206) + (Trametinib),SW837,0.4828890840641145
1383,(MK-2206) + (OSI-027),SW837,0.0404662538391606
1384,"(Palbociclib) + (Pictilisib, Taselisib)",SW837,3.0317975102667205e-06
1385,(Palbociclib) + (Trametinib),SW837,1.0352027307591882e-06
1386,"(Pictilisib, Taselisib) + (MK-1775)",SW837,-1.5861755134904951e-06
1387,"(Pictilisib, Taselisib) + (Trametinib)",SW837,0.0362894605621436
1388,"(Pictilisib, Taselisib) + (Linsitinib)",SW837,5.270904752996408e-06
1389,"(Pictilisib, Taselisib) + (OSI-027)",SW837,0.000669404343304
1390,"(Pictilisib, Taselisib) + (LGK974)",SW837,4.568611403632517e-07
1391,(Trametinib) + (Linsitinib),SW837,8.736253539143313e-06
1392,(Trametinib) + (SCH772984),SW837,-6.440004284291589e-07
1393,(Trametinib) + (LGK974),SW837,1.9060066136500358e-07
1394,(Cisplatin) + (AZD7762),SW948,-0.0
1395,(Cisplatin) + (MK-1775),SW948,-0.0
1396,(Navitoclax) + (Axitinib),SW948,-0.0506510696138312
1397,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SW948,-0.0661787416342782
1398,"(Navitoclax) + (Pictilisib, Taselisib)",SW948,-0.0084752825688506
1399,(Navitoclax) + (Trametinib),SW948,-0.1003258385771368
1400,(Nilotinib) + (Trametinib),SW948,-0.000138582299881
1401,"(Olaparib) + (Pictilisib, Taselisib)",SW948,-0.0082002066774256
1402,(Olaparib) + (MK-1775),SW948,-0.0
1403,(Olaparib) + (Trametinib),SW948,0.0702788909800408
1404,(AZD7762) + (MK-1775),SW948,-0.0
1405,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SW948,0.0123277019374549
1406,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SW948,0.0117865969519874
1407,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SW948,-0.0007428745344496
1408,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SW948,0.0159007206051957
1409,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SW948,-0.0039311978614683
1410,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SW948,0.4302510540898368
1411,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SW948,0.5505663469682733
1412,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SW948,0.007972056487045
1413,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SW948,0.0023785833624623
1414,(Nutlin-3a (-)) + (MK-1775),SW948,-0.0
1415,"(MK-2206) + (Pictilisib, Taselisib)",SW948,-0.0152841283371413
1416,(MK-2206) + (Trametinib),SW948,0.0506381032300456
1417,(MK-2206) + (OSI-027),SW948,-0.0001216653512389
1418,"(Palbociclib) + (Pictilisib, Taselisib)",SW948,0.0009354384893706
1419,(Palbociclib) + (Trametinib),SW948,-0.0016942474611199
1420,"(Pictilisib, Taselisib) + (MK-1775)",SW948,-0.0033316906324392
1421,"(Pictilisib, Taselisib) + (Trametinib)",SW948,0.0428926747778111
