,inhibitor_combination,cell_line,synergy
1440,BCL2L1i + MEKi,NCIH716,0.4374446953667534
1441,BCL2L1i + ERKi,NCIH716,0.4374446953667534
1442,PARPi + BCL2i,NCIH716,-0.0
1443,PARPi + CyclinDi,NCIH716,-0.0
1444,PARPi + MAPKi,NCIH716,0.0033333333333334
1445,PARPi + CHEKi,NCIH716,-0.0
1446,PARPi + KRASi,NCIH716,0.0034482758620688
1447,PARPi + MEKi,NCIH716,0.0054148568047416
1448,PARPi + ERKi,NCIH716,0.0054148568047416
1449,BCL2i + CyclinDi,NCIH716,0.6159365336100261
1450,BCL2i + MAPKi,NCIH716,0.0166665649414061
1451,BCL2i + CHEKi,NCIH716,0.0156190999348957
1452,BCL2i + KRASi,NCIH716,0.0215774957064924
1453,BCL2i + MEKi,NCIH716,0.4500866995917426
1454,BCL2i + ERKi,NCIH716,0.4500866995917426
1455,CyclinDi + MAPKi,NCIH716,0.0066666666666666
1456,CyclinDi + CHEKi,NCIH716,-0.0
1457,CyclinDi + KRASi,NCIH716,0.0413793103448275
1458,CyclinDi + MEKi,NCIH716,0.4586795700920952
1459,CyclinDi + ERKi,NCIH716,0.4586795700920952
1460,MAPKi + CHEKi,NCIH716,0.0122220865885416
1461,MAPKi + KRASi,NCIH716,0.011494393184267
1462,MAPKi + MEKi,NCIH716,0.0175499386257595
1463,MAPKi + ERKi,NCIH716,0.0175499386257595
1464,CHEKi + KRASi,NCIH716,0.0172413793103447
1465,CHEKi + MEKi,NCIH716,0.0738963021172416
1466,CHEKi + ERKi,NCIH716,0.0738963021172416
1467,KRASi + MEKi,NCIH716,0.0121704991061548
1468,KRASi + ERKi,NCIH716,0.0121704991061548
1469,MEKi + ERKi,NCIH716,-0.0
1470,PIK3i + PIK3_MTORi,NCIH747,-0.0
1471,PIK3i + AKTi,NCIH747,-0.0
1472,PIK3i + RSKi,NCIH747,0.0677506361550432
1473,PIK3i + BRFi,NCIH747,0.6201583748189813
1474,PIK3i + PIK3_MTOR_ATMi,NCIH747,-0.0
1475,PIK3i + EGFR_BRAFi,NCIH747,0.3237644795062679
1476,PIK3i + mTORi,NCIH747,0.2921532753104083
1477,PIK3i + IGF1Ri,NCIH747,0.0010162601626018
1478,PIK3i + GSK3Bi,NCIH747,0.2854766845703125
1479,PIK3i + EGFRi,NCIH747,0.2299999952316284
1480,PIK3i + Wee1i,NCIH747,0.2267647559893528
1481,PIK3i + BCL2L1i,NCIH747,0.3028000137279979
1482,PIK3i + PARPi,NCIH747,-0.0
1483,PIK3i + BCL2i,NCIH747,0.3669935248150089
1484,PIK3i + CyclinDi,NCIH747,0.2026209677419354
1485,PIK3i + MAPKi,NCIH747,0.1267550838859632
1486,PIK3i + CHEKi,NCIH747,0.0075504704157012
1487,PIK3i + KRASi,NCIH747,0.0877233548121041
1488,PIK3i + MEKi,NCIH747,0.7250869040678987
1489,PIK3i + ERKi,NCIH747,0.7250869400556086
1490,PIK3_MTORi + AKTi,NCIH747,0.0105747617524245
1491,PIK3_MTORi + RSKi,NCIH747,0.0402298499797952
1492,PIK3_MTORi + BRFi,NCIH747,0.990368473272018
1493,PIK3_MTORi + PIK3_MTOR_ATMi,NCIH747,-0.0
1494,PIK3_MTORi + EGFR_BRAFi,NCIH747,0.6961084720544648
1495,PIK3_MTORi + mTORi,NCIH747,-0.0
1496,PIK3_MTORi + IGF1Ri,NCIH747,-0.0
1497,PIK3_MTORi + GSK3Bi,NCIH747,0.5168181846881734
1498,PIK3_MTORi + EGFRi,NCIH747,0.288610045974319
1499,PIK3_MTORi + Wee1i,NCIH747,0.200525160380901
1500,PIK3_MTORi + BCL2L1i,NCIH747,0.4930724326065088
1501,PIK3_MTORi + PARPi,NCIH747,0.0015445375316023
1502,PIK3_MTORi + BCL2i,NCIH747,0.6049685248013201
1503,PIK3_MTORi + CyclinDi,NCIH747,0.3811643940128692
1504,PIK3_MTORi + MAPKi,NCIH747,0.0914118590645483
1505,PIK3_MTORi + CHEKi,NCIH747,0.0443796726347536
1506,PIK3_MTORi + KRASi,NCIH747,0.1767740542612106
1507,PIK3_MTORi + MEKi,NCIH747,0.999271230567286
1508,PIK3_MTORi + ERKi,NCIH747,0.999271230567286
1509,AKTi + RSKi,NCIH747,0.0540229534280709
1510,AKTi + BRFi,NCIH747,0.990691954479744
1511,AKTi + PIK3_MTOR_ATMi,NCIH747,0.0084394893427004
1512,AKTi + EGFR_BRAFi,NCIH747,0.6572539239180716
1513,AKTi + mTORi,NCIH747,0.0137931034482756
1514,AKTi + IGF1Ri,NCIH747,-0.0
1515,AKTi + GSK3Bi,NCIH747,0.5204963420999461
1516,AKTi + EGFRi,NCIH747,0.288610045974319
1517,AKTi + Wee1i,NCIH747,0.2168713907954484
1518,AKTi + BCL2L1i,NCIH747,0.4992793396815358
1519,AKTi + PARPi,NCIH747,0.003597449198498
1520,AKTi + BCL2i,NCIH747,0.606922544282058
1521,AKTi + CyclinDi,NCIH747,0.3828767227799925
1522,AKTi + MAPKi,NCIH747,0.0750771076993441
1523,AKTi + CHEKi,NCIH747,0.0544473293990979
1524,AKTi + KRASi,NCIH747,0.1689317852725802
1525,AKTi + MEKi,NCIH747,0.9859174635562964
1526,AKTi + ERKi,NCIH747,0.9859174635562964
1527,RSKi + BRFi,NCIH747,0.0384931564331054
1528,RSKi + PIK3_MTOR_ATMi,NCIH747,0.0381944444444446
1529,RSKi + EGFR_BRAFi,NCIH747,0.0832121617268134
1530,RSKi + mTORi,NCIH747,0.0277778116861979
1531,RSKi + IGF1Ri,NCIH747,-0.0
1532,RSKi + GSK3Bi,NCIH747,0.0255555216471353
1533,RSKi + EGFRi,NCIH747,-0.0
1534,RSKi + Wee1i,NCIH747,0.0595556640624999
1535,RSKi + BCL2L1i,NCIH747,0.0302013422818792
1536,RSKi + PARPi,NCIH747,0.0015220718732165
1537,RSKi + BCL2i,NCIH747,0.0733333333333334
1538,RSKi + CyclinDi,NCIH747,0.0255555566151936
1539,RSKi + MAPKi,NCIH747,0.0939998372395833
1540,RSKi + CHEKi,NCIH747,0.0216666666666667
1541,RSKi + KRASi,NCIH747,0.0565656812263257
1542,RSKi + MEKi,NCIH747,0.0317625616588732
1543,RSKi + ERKi,NCIH747,0.0317625616588732
1544,BRFi + PIK3_MTOR_ATMi,NCIH747,0.9919325759569092
1545,BRFi + EGFR_BRAFi,NCIH747,-0.0
1546,BRFi + mTORi,NCIH747,0.449823104010688
1547,BRFi + IGF1Ri,NCIH747,0.081143061319987
1548,BRFi + GSK3Bi,NCIH747,0.5262468126085069
1549,BRFi + EGFRi,NCIH747,-0.0
1550,BRFi + Wee1i,NCIH747,0.1748799218071832
1551,BRFi + BCL2L1i,NCIH747,0.4354161376065112
1552,BRFi + PARPi,NCIH747,-0.0
1553,BRFi + BCL2i,NCIH747,0.4549380408393012
1554,BRFi + CyclinDi,NCIH747,0.4288864135742187
1555,BRFi + MAPKi,NCIH747,0.084590064154731
1556,BRFi + CHEKi,NCIH747,0.0657329559326171
1557,BRFi + KRASi,NCIH747,0.0517875395423408
1558,BRFi + MEKi,NCIH747,-0.0
1559,BRFi + ERKi,NCIH747,-0.0
1560,PIK3_MTOR_ATMi + EGFR_BRAFi,NCIH747,0.6968367030535516
1561,PIK3_MTOR_ATMi + mTORi,NCIH747,-0.0
1562,PIK3_MTOR_ATMi + IGF1Ri,NCIH747,-0.0
1563,PIK3_MTOR_ATMi + GSK3Bi,NCIH747,0.487268500857883
1564,PIK3_MTOR_ATMi + EGFRi,NCIH747,0.295045027861724
1565,PIK3_MTOR_ATMi + Wee1i,NCIH747,0.1714056601444518
1566,PIK3_MTOR_ATMi + BCL2L1i,NCIH747,0.4998500501816171
1567,PIK3_MTOR_ATMi + PARPi,NCIH747,0.0014654631159489
1568,PIK3_MTOR_ATMi + BCL2i,NCIH747,0.6002314885457358
1569,PIK3_MTOR_ATMi + CyclinDi,NCIH747,0.3652641871204115
1570,PIK3_MTOR_ATMi + MAPKi,NCIH747,0.0240231068348413
1571,PIK3_MTOR_ATMi + CHEKi,NCIH747,0.016725329685066
1572,PIK3_MTOR_ATMi + KRASi,NCIH747,0.1839793792878739
1573,PIK3_MTOR_ATMi + MEKi,NCIH747,0.9869202705177592
1574,PIK3_MTOR_ATMi + ERKi,NCIH747,0.9869202705177592
1575,EGFR_BRAFi + mTORi,NCIH747,0.1228676832767955
1576,EGFR_BRAFi + IGF1Ri,NCIH747,0.1605363042731034
1577,EGFR_BRAFi + GSK3Bi,NCIH747,0.4435753671746505
1578,EGFR_BRAFi + EGFRi,NCIH747,-2.00773540293131e-08
1579,EGFR_BRAFi + Wee1i,NCIH747,0.2388812265898052
1580,EGFR_BRAFi + BCL2L1i,NCIH747,0.6173103533293072
1581,EGFR_BRAFi + PARPi,NCIH747,-0.0
1582,EGFR_BRAFi + BCL2i,NCIH747,0.2989180715460526
1583,EGFR_BRAFi + CyclinDi,NCIH747,0.987179886667352
1584,EGFR_BRAFi + MAPKi,NCIH747,-0.0
1585,EGFR_BRAFi + CHEKi,NCIH747,0.0629823785079153
1586,EGFR_BRAFi + KRASi,NCIH747,-0.0
1587,EGFR_BRAFi + MEKi,NCIH747,-0.0
1588,EGFR_BRAFi + ERKi,NCIH747,-0.0
1589,mTORi + IGF1Ri,NCIH747,-0.0
1590,mTORi + GSK3Bi,NCIH747,0.1673412577311197
1591,mTORi + EGFRi,NCIH747,-0.0
1592,mTORi + Wee1i,NCIH747,0.1237142944335938
1593,mTORi + BCL2L1i,NCIH747,0.195251578857968
1594,mTORi + PARPi,NCIH747,2.4829267646353514e-06
1595,mTORi + BCL2i,NCIH747,0.2253297932942708
1596,mTORi + CyclinDi,NCIH747,0.1311190541585286
1597,mTORi + MAPKi,NCIH747,0.1004077148437501
1598,mTORi + CHEKi,NCIH747,0.0503758748372396
1599,mTORi + KRASi,NCIH747,0.1354765113851586
1600,mTORi + MEKi,NCIH747,0.3576220424679944
1601,mTORi + ERKi,NCIH747,0.3576220424679944
1602,IGF1Ri + GSK3Bi,NCIH747,-0.0
1603,IGF1Ri + EGFRi,NCIH747,-0.0
1604,IGF1Ri + Wee1i,NCIH747,0.0075
1605,IGF1Ri + BCL2L1i,NCIH747,0.0022371023293309
1606,IGF1Ri + PARPi,NCIH747,-0.0
1607,IGF1Ri + BCL2i,NCIH747,0.0033333333333334
1608,IGF1Ri + CyclinDi,NCIH747,-0.0
1609,IGF1Ri + MAPKi,NCIH747,0.0066666666666665
1610,IGF1Ri + CHEKi,NCIH747,-0.0
1611,IGF1Ri + KRASi,NCIH747,0.0034090909090906
1612,IGF1Ri + MEKi,NCIH747,0.0905467680770985
1613,IGF1Ri + ERKi,NCIH747,0.0905467680770985
1614,GSK3Bi + EGFRi,NCIH747,-0.0
1615,GSK3Bi + Wee1i,NCIH747,0.0747222900390625
1616,GSK3Bi + BCL2L1i,NCIH747,0.999999974398005
1617,GSK3Bi + PARPi,NCIH747,-0.0
1618,GSK3Bi + BCL2i,NCIH747,0.6294444529215495
1619,GSK3Bi + CyclinDi,NCIH747,-0.0
1620,GSK3Bi + MAPKi,NCIH747,0.1099999999999999
1621,GSK3Bi + CHEKi,NCIH747,0.0016666666666667
1622,GSK3Bi + KRASi,NCIH747,0.0431818181818182
1623,GSK3Bi + MEKi,NCIH747,0.753357546172873
1624,GSK3Bi + ERKi,NCIH747,0.753357546172873
1625,EGFRi + Wee1i,NCIH747,-0.0
1626,EGFRi + BCL2L1i,NCIH747,-0.0
1627,EGFRi + PARPi,NCIH747,-0.0
1628,EGFRi + BCL2i,NCIH747,-0.0
1629,EGFRi + CyclinDi,NCIH747,-0.0
1630,EGFRi + MAPKi,NCIH747,-0.0
1631,EGFRi + CHEKi,NCIH747,-0.0
1632,EGFRi + KRASi,NCIH747,-0.0
1633,EGFRi + MEKi,NCIH747,-0.0
1634,EGFRi + ERKi,NCIH747,-0.0
1635,Wee1i + BCL2L1i,NCIH747,0.1112621175949473
1636,Wee1i + PARPi,NCIH747,-0.0
1637,Wee1i + BCL2i,NCIH747,0.1131348673502603
1638,Wee1i + CyclinDi,NCIH747,0.0580555534362793
1639,Wee1i + MAPKi,NCIH747,0.0197220865885416
1640,Wee1i + CHEKi,NCIH747,-0.0
1641,Wee1i + KRASi,NCIH747,0.0555735455137309
1642,Wee1i + MEKi,NCIH747,0.1612377305970574
1643,Wee1i + ERKi,NCIH747,0.1612377305970574
1644,BCL2L1i + PARPi,NCIH747,0.0038153909744778
1645,BCL2L1i + BCL2i,NCIH747,-0.0
1646,BCL2L1i + CyclinDi,NCIH747,1.1911111450195313
1647,BCL2L1i + MAPKi,NCIH747,0.0637621175949472
1648,BCL2L1i + CHEKi,NCIH747,0.0304287842616138
1649,BCL2L1i + KRASi,NCIH747,0.1541494201919464
1650,BCL2L1i + MEKi,NCIH747,0.5863965277466762
1651,BCL2L1i + ERKi,NCIH747,0.5863965277466762
1652,PARPi + BCL2i,NCIH747,0.0103957391329552
1653,PARPi + CyclinDi,NCIH747,-0.0
1654,PARPi + MAPKi,NCIH747,-0.0
1655,PARPi + CHEKi,NCIH747,-0.0
1656,PARPi + KRASi,NCIH747,0.0016723842195538
1657,PARPi + MEKi,NCIH747,0.0049155107425626
1658,PARPi + ERKi,NCIH747,0.0049155107425626
1659,BCL2i + CyclinDi,NCIH747,0.6294444274902343
1660,BCL2i + MAPKi,NCIH747,0.1034343465169271
1661,BCL2i + CHEKi,NCIH747,0.0216666666666667
1662,BCL2i + KRASi,NCIH747,0.0913889012192235
1663,BCL2i + MEKi,NCIH747,0.362876247161957
1664,BCL2i + ERKi,NCIH747,0.362876247161957
1665,CyclinDi + MAPKi,NCIH747,0.1011111132303873
1666,CyclinDi + CHEKi,NCIH747,0.0016666666666666
1667,CyclinDi + KRASi,NCIH747,0.0227272727272727
1668,CyclinDi + MEKi,NCIH747,0.6217067746350365
1669,CyclinDi + ERKi,NCIH747,0.6217067746350365
1670,MAPKi + CHEKi,NCIH747,0.0047220865885417
1671,MAPKi + KRASi,NCIH747,-0.0
1672,MAPKi + MEKi,NCIH747,0.0482817044223311
1673,MAPKi + ERKi,NCIH747,0.0482817044223311
1674,CHEKi + KRASi,NCIH747,0.0272727272727271
1675,CHEKi + MEKi,NCIH747,0.0809734929217039
1676,CHEKi + ERKi,NCIH747,0.0809734929217039
1677,KRASi + MEKi,NCIH747,0.0736626790693332
1678,KRASi + ERKi,NCIH747,0.0736626790693332
1679,MEKi + ERKi,NCIH747,-1.1137802236049765e-07
1680,PIK3i + PIK3_MTORi,SNU81,-0.0
1681,PIK3i + AKTi,SNU81,-0.0
1682,PIK3i + RSKi,SNU81,0.0354873657226562
1683,PIK3i + BRFi,SNU81,0.4107054415616122
1684,PIK3i + PIK3_MTOR_ATMi,SNU81,-0.0
1685,PIK3i + EGFR_BRAFi,SNU81,0.3749702051243779
1686,PIK3i + mTORi,SNU81,0.3214904367879683
1687,PIK3i + IGF1Ri,SNU81,0.0089214794901131
1688,PIK3i + GSK3Bi,SNU81,0.2304978804154829
1689,PIK3i + EGFRi,SNU81,0.0777711713945232
1690,PIK3i + Wee1i,SNU81,0.1294722123579543
1691,PIK3i + BCL2L1i,SNU81,0.2462607135194721
1692,PIK3i + PARPi,SNU81,0.0080008766867896
1693,PIK3i + BCL2i,SNU81,0.3060487227006392
1694,PIK3i + CyclinDi,SNU81,0.2011466060236069
1695,PIK3i + MAPKi,SNU81,-0.0
1696,PIK3i + CHEKi,SNU81,-0.0
1697,PIK3i + KRASi,SNU81,0.0120366967524525
1698,PIK3i + MEKi,SNU81,0.4121299471173967
1699,PIK3i + ERKi,SNU81,0.4121299471173967
1700,PIK3_MTORi + AKTi,SNU81,0.0024691923165026
1701,PIK3_MTORi + RSKi,SNU81,0.0195121454998727
1702,PIK3_MTORi + BRFi,SNU81,0.6581239504930448
1703,PIK3_MTORi + PIK3_MTOR_ATMi,SNU81,-0.0
1704,PIK3_MTORi + EGFR_BRAFi,SNU81,0.8897292028447633
1705,PIK3_MTORi + mTORi,SNU81,-0.0
1706,PIK3_MTORi + IGF1Ri,SNU81,-0.0
1707,PIK3_MTORi + GSK3Bi,SNU81,0.4904040825076219
1708,PIK3_MTORi + EGFRi,SNU81,0.251887804142529
1709,PIK3_MTORi + Wee1i,SNU81,0.1916440638100227
1710,PIK3_MTORi + BCL2L1i,SNU81,0.4897518114539665
1711,PIK3_MTORi + PARPi,SNU81,-0.0
1712,PIK3_MTORi + BCL2i,SNU81,0.4973071958960555
1713,PIK3_MTORi + CyclinDi,SNU81,0.4141023433666387
1714,PIK3_MTORi + MAPKi,SNU81,-0.0
1715,PIK3_MTORi + CHEKi,SNU81,-0.0
1716,PIK3_MTORi + KRASi,SNU81,-0.0
1717,PIK3_MTORi + MEKi,SNU81,0.7829179059780709
1718,PIK3_MTORi + ERKi,SNU81,0.7829179059780709
1719,AKTi + RSKi,SNU81,0.0320988407841434
1720,AKTi + BRFi,SNU81,0.4413380498061945
1721,AKTi + PIK3_MTOR_ATMi,SNU81,-0.0
1722,AKTi + EGFR_BRAFi,SNU81,0.9837893615534276
1723,AKTi + mTORi,SNU81,0.0024691923165026
1724,AKTi + IGF1Ri,SNU81,-0.0
1725,AKTi + GSK3Bi,SNU81,0.7428478547084478
1726,AKTi + EGFRi,SNU81,0.6262077705586171
1727,AKTi + Wee1i,SNU81,0.1575073643069566
1728,AKTi + BCL2L1i,SNU81,0.8061453030433183
1729,AKTi + PARPi,SNU81,-0.0
1730,AKTi + BCL2i,SNU81,0.4529288492085021
1731,AKTi + CyclinDi,SNU81,0.7711989301367973
1732,AKTi + MAPKi,SNU81,-0.0
1733,AKTi + CHEKi,SNU81,-0.0
1734,AKTi + KRASi,SNU81,-0.0
1735,AKTi + MEKi,SNU81,0.56717313790027
1736,AKTi + ERKi,SNU81,0.56717313790027
1737,RSKi + BRFi,SNU81,0.0636861165364583
1738,RSKi + PIK3_MTOR_ATMi,SNU81,0.0100658385734246
1739,RSKi + EGFR_BRAFi,SNU81,0.0770595304427608
1740,RSKi + mTORi,SNU81,0.0153060186476934
1741,RSKi + IGF1Ri,SNU81,-0.0
1742,RSKi + GSK3Bi,SNU81,0.0399048868815103
1743,RSKi + EGFRi,SNU81,0.0239443375489891
1744,RSKi + Wee1i,SNU81,0.0830938720703124
1745,RSKi + BCL2L1i,SNU81,0.0566666158040364
1746,RSKi + PARPi,SNU81,0.0103969319661458
1747,RSKi + BCL2i,SNU81,0.1041349283854164
1748,RSKi + CyclinDi,SNU81,0.0590604013644608
1749,RSKi + MAPKi,SNU81,-0.0
1750,RSKi + CHEKi,SNU81,0.026785888671875
1751,RSKi + KRASi,SNU81,-0.0
1752,RSKi + MEKi,SNU81,0.0768646664089625
1753,RSKi + ERKi,SNU81,0.0768646664089625
1754,BRFi + PIK3_MTOR_ATMi,SNU81,0.6334851694494728
1755,BRFi + EGFR_BRAFi,SNU81,1.230547506114732e-07
1756,BRFi + mTORi,SNU81,0.406144816080729
1757,BRFi + IGF1Ri,SNU81,0.0329522705078124
1758,BRFi + GSK3Bi,SNU81,0.3554679870605468
1759,BRFi + EGFRi,SNU81,0.3071920874810987
1760,BRFi + Wee1i,SNU81,0.2087945556640624
1761,BRFi + BCL2L1i,SNU81,0.3574534098307291
1762,BRFi + PARPi,SNU81,0.0126486206054687
1763,BRFi + BCL2i,SNU81,0.4172386678059896
1764,BRFi + CyclinDi,SNU81,0.2858955690124691
1765,BRFi + MAPKi,SNU81,0.0073615519205729
1766,BRFi + CHEKi,SNU81,0.0640318806966144
1767,BRFi + KRASi,SNU81,0.0173346922997714
1768,BRFi + MEKi,SNU81,-0.0
1769,BRFi + ERKi,SNU81,-0.0
1770,PIK3_MTOR_ATMi + EGFR_BRAFi,SNU81,0.7429520110852741
1771,PIK3_MTOR_ATMi + mTORi,SNU81,-0.0
1772,PIK3_MTOR_ATMi + IGF1Ri,SNU81,-0.0
1773,PIK3_MTOR_ATMi + GSK3Bi,SNU81,0.4215447650692328
1774,PIK3_MTOR_ATMi + EGFRi,SNU81,0.2052849964013694
1775,PIK3_MTOR_ATMi + Wee1i,SNU81,0.1454245714637321
1776,PIK3_MTOR_ATMi + BCL2L1i,SNU81,0.4729653756986788
1777,PIK3_MTOR_ATMi + PARPi,SNU81,0.003387451171875
1778,PIK3_MTOR_ATMi + BCL2i,SNU81,0.525687054889958
1779,PIK3_MTOR_ATMi + CyclinDi,SNU81,0.3690924201915403
1780,PIK3_MTOR_ATMi + MAPKi,SNU81,-0.0
1781,PIK3_MTOR_ATMi + CHEKi,SNU81,-0.0
1782,PIK3_MTOR_ATMi + KRASi,SNU81,-0.0
1783,PIK3_MTOR_ATMi + MEKi,SNU81,0.6982133526272243
1784,PIK3_MTOR_ATMi + ERKi,SNU81,0.6982133526272243
1785,EGFR_BRAFi + mTORi,SNU81,0.4807060832362021
1786,EGFR_BRAFi + IGF1Ri,SNU81,0.0462456980059224
1787,EGFR_BRAFi + GSK3Bi,SNU81,0.5597253922493227
1788,EGFR_BRAFi + EGFRi,SNU81,1.230547506114732e-07
1789,EGFR_BRAFi + Wee1i,SNU81,0.2388274285101121
1790,EGFR_BRAFi + BCL2L1i,SNU81,0.6291954393284296
1791,EGFR_BRAFi + PARPi,SNU81,-0.0
1792,EGFR_BRAFi + BCL2i,SNU81,0.39677244617093
1793,EGFR_BRAFi + CyclinDi,SNU81,0.4697582477368583
1794,EGFR_BRAFi + MAPKi,SNU81,1.230547506114732e-07
1795,EGFR_BRAFi + CHEKi,SNU81,0.1118378177765877
1796,EGFR_BRAFi + KRASi,SNU81,1.230547506114732e-07
1797,EGFR_BRAFi + MEKi,SNU81,1.230547506114732e-07
1798,EGFR_BRAFi + ERKi,SNU81,1.230547506114732e-07
1799,mTORi + IGF1Ri,SNU81,1.0380128601106264e-07
1800,mTORi + GSK3Bi,SNU81,0.2019170644331951
1801,mTORi + EGFRi,SNU81,0.1428711754935128
1802,mTORi + Wee1i,SNU81,0.1868363983777103
1803,mTORi + BCL2L1i,SNU81,0.2085974826942496
1804,mTORi + PARPi,SNU81,0.005476140651573
1805,mTORi + BCL2i,SNU81,0.3179512075826423
1806,mTORi + CyclinDi,SNU81,0.1874906624915396
1807,mTORi + MAPKi,SNU81,-0.0
1808,mTORi + CHEKi,SNU81,0.056837224635948
1809,mTORi + KRASi,SNU81,-0.0
1810,mTORi + MEKi,SNU81,0.3966785218980576
1811,mTORi + ERKi,SNU81,0.3966785218980576
1812,IGF1Ri + GSK3Bi,SNU81,-0.0
1813,IGF1Ri + EGFRi,SNU81,-0.0
1814,IGF1Ri + Wee1i,SNU81,0.0068425060453869
1815,IGF1Ri + BCL2L1i,SNU81,0.004435300243144
1816,IGF1Ri + PARPi,SNU81,0.0002121781329720296
1817,IGF1Ri + BCL2i,SNU81,0.0113378823208969
1818,IGF1Ri + CyclinDi,SNU81,5.516226982998007e-05
1819,IGF1Ri + MAPKi,SNU81,5.442093829732819e-05
1820,IGF1Ri + CHEKi,SNU81,0.0008924502418155011
1821,IGF1Ri + KRASi,SNU81,8.948338501535424e-05
1822,IGF1Ri + MEKi,SNU81,0.0358553992377386
1823,IGF1Ri + ERKi,SNU81,0.0358553992377386
1824,GSK3Bi + EGFRi,SNU81,-0.0
1825,GSK3Bi + Wee1i,SNU81,0.1158178710937499
1826,GSK3Bi + BCL2L1i,SNU81,0.9999999872843424
1827,GSK3Bi + PARPi,SNU81,0.007063496907552
1828,GSK3Bi + BCL2i,SNU81,0.4746031697591145
1829,GSK3Bi + CyclinDi,SNU81,-0.0
1830,GSK3Bi + MAPKi,SNU81,0.0026666259765625
1831,GSK3Bi + CHEKi,SNU81,0.0337302652994792
1832,GSK3Bi + KRASi,SNU81,0.0023980449429519
1833,GSK3Bi + MEKi,SNU81,0.4618130260043673
1834,GSK3Bi + ERKi,SNU81,0.4618130260043673
1835,EGFRi + Wee1i,SNU81,-0.0
1836,EGFRi + BCL2L1i,SNU81,-0.0
1837,EGFRi + PARPi,SNU81,-0.0
1838,EGFRi + BCL2i,SNU81,-0.0
1839,EGFRi + CyclinDi,SNU81,-0.0
1840,EGFRi + MAPKi,SNU81,-0.0
1841,EGFRi + CHEKi,SNU81,0.0024746089721277
1842,EGFRi + KRASi,SNU81,-0.0
1843,EGFRi + MEKi,SNU81,0.1955389036499897
1844,EGFRi + ERKi,SNU81,0.1955389036499897
1845,Wee1i + BCL2L1i,SNU81,0.0844904581705728
1846,Wee1i + PARPi,SNU81,-0.0
1847,Wee1i + BCL2i,SNU81,0.1036107381184894
1848,Wee1i + CyclinDi,SNU81,0.0869344814591759
1849,Wee1i + MAPKi,SNU81,-0.0
1850,Wee1i + CHEKi,SNU81,-0.0
1851,Wee1i + KRASi,SNU81,0.0153005798486212
1852,Wee1i + MEKi,SNU81,0.2156617906358506
1853,Wee1i + ERKi,SNU81,0.2156617906358506
1854,BCL2L1i + PARPi,SNU81,0.0042222086588541
1855,BCL2L1i + BCL2i,SNU81,-0.0
1856,BCL2L1i + CyclinDi,SNU81,1.096260797857438
1857,BCL2L1i + MAPKi,SNU81,0.0047406005859375
1858,BCL2L1i + CHEKi,SNU81,0.0234073893229166
1859,BCL2L1i + KRASi,SNU81,0.0101760520294701
1860,BCL2L1i + MEKi,SNU81,0.4029410701327853
1861,BCL2L1i + ERKi,SNU81,0.4029410701327853
1862,PARPi + BCL2i,SNU81,0.0093334960937498
1863,PARPi + CyclinDi,SNU81,0.0071108987267385
1864,PARPi + MAPKi,SNU81,0.0025478108723957
1865,PARPi + CHEKi,SNU81,-0.0
1866,PARPi + KRASi,SNU81,0.0032209174066997
1867,PARPi + MEKi,SNU81,0.0097032123141818
1868,PARPi + ERKi,SNU81,0.0097032123141818
1869,BCL2i + CyclinDi,SNU81,0.4725870324061221
1870,BCL2i + MAPKi,SNU81,0.0094762166341144
1871,BCL2i + CHEKi,SNU81,0.0293651326497395
1872,BCL2i + KRASi,SNU81,0.0303643974468861
1873,BCL2i + MEKi,SNU81,0.3464822769165039
1874,BCL2i + ERKi,SNU81,0.3464822769165039
1875,CyclinDi + MAPKi,SNU81,-0.0
1876,CyclinDi + CHEKi,SNU81,0.0310455965969119
1877,CyclinDi + KRASi,SNU81,0.0026294459786214
1878,CyclinDi + MEKi,SNU81,0.3846996774791289
1879,CyclinDi + ERKi,SNU81,0.3846996774791289
1880,MAPKi + CHEKi,SNU81,0.0140476481119793
1881,MAPKi + KRASi,SNU81,0.0071312730089367
1882,MAPKi + MEKi,SNU81,0.0493170420328774
1883,MAPKi + ERKi,SNU81,0.0493170420328774
1884,CHEKi + KRASi,SNU81,0.004779714314486
1885,CHEKi + MEKi,SNU81,0.0750527911716036
1886,CHEKi + ERKi,SNU81,0.0750527911716036
1887,KRASi + MEKi,SNU81,0.0204477219998695
1888,KRASi + ERKi,SNU81,0.0204477219998695
1889,MEKi + ERKi,SNU81,-1.0596381305738589e-07
1890,PIK3i + PIK3_MTORi,SW1116,-0.0
1891,PIK3i + AKTi,SW1116,-0.0
1892,PIK3i + RSKi,SW1116,0.0449114347759047
1893,PIK3i + BRFi,SW1116,0.2340389037857024
1894,PIK3i + PIK3_MTOR_ATMi,SW1116,-0.0
1895,PIK3i + EGFR_BRAFi,SW1116,0.1286232376064019
1896,PIK3i + mTORi,SW1116,0.1876775897734346
1897,PIK3i + IGF1Ri,SW1116,0.0231202778063324
1898,PIK3i + GSK3Bi,SW1116,0.2176780987502937
1899,PIK3i + EGFRi,SW1116,1.1669718898527806
1900,PIK3i + Wee1i,SW1116,0.3344325315081409
1901,PIK3i + BCL2L1i,SW1116,0.239071278966459
1902,PIK3i + PARPi,SW1116,0.0021571109169409
1903,PIK3i + BCL2i,SW1116,0.2221971868452872
1904,PIK3i + CyclinDi,SW1116,0.1340187535141453
