,drug_combination,cell_line,synergy
2603,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SW620,0.3835502470899748
2604,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SW620,0.3690825596751783
2605,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SW620,0.0777403556260487
2606,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SW620,0.0601168638907823
2607,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SW620,0.0762152164921319
2608,"(Dabrafenib, Vemurafenib) + (Trametinib)",SW620,-0.0
2609,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SW620,-0.0
2610,(Dactolisib) + (Erlotinib),SW620,0.8670167910664981
2611,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW620,-0.0
2612,"(Dactolisib) + (GSK1904529A, Linsitinib)",SW620,-0.0
2613,(Dactolisib) + (Laduviglusib),SW620,0.6121103026026444
2614,"(Dactolisib) + (Lapatinib, Neratinib)",SW620,0.3055555748217033
2615,(Dactolisib) + (MK-1775),SW620,0.1900478884470549
2616,(Dactolisib) + (Navitoclax),SW620,0.4852454648829764
2617,"(Dactolisib) + (Niraparib, Olaparib)",SW620,-0.0
2618,(Dactolisib) + (Obatoclax),SW620,0.4622901532289794
2619,(Dactolisib) + (Palbociclib),SW620,0.5124700532542715
2620,(Dactolisib) + (PF-3644022),SW620,0.0661535349569359
2621,"(Dactolisib) + (PF-477736, Prexasertib)",SW620,0.0338380734250067
2622,(Dactolisib) + (Sotorasib),SW620,0.0803356688727263
2623,(Dactolisib) + (Trametinib),SW620,0.9848338647149688
2624,(Dactolisib) + (Ulixertinib),SW620,0.9848338647149688
2625,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW620,0.3688639239775829
2626,"(Erlotinib) + (GSK1904529A, Linsitinib)",SW620,0.1949093158428485
2627,(Erlotinib) + (Laduviglusib),SW620,0.409919120103885
2628,"(Erlotinib) + (Lapatinib, Neratinib)",SW620,-0.0
2629,(Erlotinib) + (MK-1775),SW620,0.2101834370539738
2630,(Erlotinib) + (Navitoclax),SW620,0.6357900912945087
2631,"(Erlotinib) + (Niraparib, Olaparib)",SW620,-0.0
2632,(Erlotinib) + (Obatoclax),SW620,0.3182753783005935
2633,(Erlotinib) + (Palbociclib),SW620,0.793628032390888
2634,(Erlotinib) + (PF-3644022),SW620,-0.0
2635,"(Erlotinib) + (PF-477736, Prexasertib)",SW620,0.0946248494661771
2636,(Erlotinib) + (Sotorasib),SW620,-0.0
2637,(Erlotinib) + (Trametinib),SW620,-0.0
2638,(Erlotinib) + (Ulixertinib),SW620,-0.0
2639,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",SW620,-0.0
2640,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",SW620,0.1848888651529947
2641,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",SW620,-0.0
2642,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",SW620,0.1511419677734375
2643,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",SW620,0.1550079345703124
2644,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",SW620,0.0092222086588542
2645,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",SW620,0.229072062174479
2646,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",SW620,0.1415555572509765
2647,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",SW620,0.1586112467447917
2648,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",SW620,0.045334981282552
2649,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",SW620,0.1079222848874714
2650,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",SW620,0.3725208802484161
2651,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",SW620,0.3725208802484161
2652,"(GSK1904529A, Linsitinib) + (Laduviglusib)",SW620,-0.0
2653,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",SW620,-0.0
2654,"(GSK1904529A, Linsitinib) + (MK-1775)",SW620,0.0138889567057292
2655,"(GSK1904529A, Linsitinib) + (Navitoclax)",SW620,-0.0
2656,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",SW620,-0.0
2657,"(GSK1904529A, Linsitinib) + (Obatoclax)",SW620,-0.0
2658,"(GSK1904529A, Linsitinib) + (Palbociclib)",SW620,-0.0
2659,"(GSK1904529A, Linsitinib) + (PF-3644022)",SW620,0.0066666666666665
2660,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",SW620,-0.0
2661,"(GSK1904529A, Linsitinib) + (Sotorasib)",SW620,-0.0
2662,"(GSK1904529A, Linsitinib) + (Trametinib)",SW620,0.1061748675446011
2663,"(GSK1904529A, Linsitinib) + (Ulixertinib)",SW620,0.1061748675446011
2664,"(Laduviglusib) + (Lapatinib, Neratinib)",SW620,-0.0
2665,(Laduviglusib) + (MK-1775),SW620,0.1238889567057291
2666,(Laduviglusib) + (Navitoclax),SW620,0.999999974568685
2667,"(Laduviglusib) + (Niraparib, Olaparib)",SW620,-0.0
2668,(Laduviglusib) + (Obatoclax),SW620,0.5575555419921875
2669,(Laduviglusib) + (Palbociclib),SW620,-0.0
2670,(Laduviglusib) + (PF-3644022),SW620,0.0961110432942707
2671,"(Laduviglusib) + (PF-477736, Prexasertib)",SW620,0.0166666666666667
2672,(Laduviglusib) + (Sotorasib),SW620,0.0436893203883494
2673,(Laduviglusib) + (Trametinib),SW620,0.6385732337610046
2674,(Laduviglusib) + (Ulixertinib),SW620,0.6385732337610046
2675,"(Lapatinib, Neratinib) + (MK-1775)",SW620,-0.0
2676,"(Lapatinib, Neratinib) + (Navitoclax)",SW620,-0.0
2677,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",SW620,-0.0
2678,"(Lapatinib, Neratinib) + (Obatoclax)",SW620,-0.0
2679,"(Lapatinib, Neratinib) + (Palbociclib)",SW620,-0.0
2680,"(Lapatinib, Neratinib) + (PF-3644022)",SW620,-0.0
2681,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",SW620,-0.0
2682,"(Lapatinib, Neratinib) + (Sotorasib)",SW620,-0.0
2683,"(Lapatinib, Neratinib) + (Trametinib)",SW620,-0.0
2684,"(Lapatinib, Neratinib) + (Ulixertinib)",SW620,-0.0
2685,(MK-1775) + (Navitoclax),SW620,0.0838888549804687
2686,"(MK-1775) + (Niraparib, Olaparib)",SW620,-0.0
2687,(MK-1775) + (Obatoclax),SW620,0.1237777709960936
2688,(MK-1775) + (Palbociclib),SW620,0.1016666666666666
2689,(MK-1775) + (PF-3644022),SW620,-0.0
2690,"(MK-1775) + (PF-477736, Prexasertib)",SW620,-0.0
2691,(MK-1775) + (Sotorasib),SW620,0.0706096286218143
2692,(MK-1775) + (Trametinib),SW620,0.1184116192718049
2693,(MK-1775) + (Ulixertinib),SW620,0.1184116192718049
2694,"(Navitoclax) + (Niraparib, Olaparib)",SW620,-0.0
2695,(Navitoclax) + (Obatoclax),SW620,-0.0
2696,(Navitoclax) + (Palbociclib),SW620,1.192777811686198
2697,(Navitoclax) + (PF-3644022),SW620,0.05
2698,"(Navitoclax) + (PF-477736, Prexasertib)",SW620,0.02
2699,(Navitoclax) + (Sotorasib),SW620,0.0386137246931255
2700,(Navitoclax) + (Trametinib),SW620,0.4883712013206672
2701,(Navitoclax) + (Ulixertinib),SW620,0.4883712013206672
2702,"(Niraparib, Olaparib) + (Obatoclax)",SW620,-0.0
2703,"(Niraparib, Olaparib) + (Palbociclib)",SW620,-0.0
2704,"(Niraparib, Olaparib) + (PF-3644022)",SW620,0.0005554199218749112
2705,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",SW620,-0.0
2706,"(Niraparib, Olaparib) + (Sotorasib)",SW620,-0.0
2707,"(Niraparib, Olaparib) + (Trametinib)",SW620,-0.0
2708,"(Niraparib, Olaparib) + (Ulixertinib)",SW620,-0.0
2709,(Obatoclax) + (Palbociclib),SW620,0.5575555419921875
2710,(Obatoclax) + (PF-3644022),SW620,0.1026666259765625
2711,"(Obatoclax) + (PF-477736, Prexasertib)",SW620,0.0299999999999998
2712,(Obatoclax) + (Sotorasib),SW620,0.021408839549833
2713,(Obatoclax) + (Trametinib),SW620,0.317449313491138
2714,(Obatoclax) + (Ulixertinib),SW620,0.317449313491138
2715,(Palbociclib) + (PF-3644022),SW620,0.0761111068725585
2716,"(Palbociclib) + (PF-477736, Prexasertib)",SW620,0.0166666666666666
2717,(Palbociclib) + (Sotorasib),SW620,0.0242718446601941
2718,(Palbociclib) + (Trametinib),SW620,0.5276342932857684
2719,(Palbociclib) + (Ulixertinib),SW620,0.5276342932857684
2720,"(PF-3644022) + (PF-477736, Prexasertib)",SW620,-0.0
2721,(PF-3644022) + (Sotorasib),SW620,0.0587430234248582
2722,(PF-3644022) + (Trametinib),SW620,0.0127005505917676
2723,(PF-3644022) + (Ulixertinib),SW620,0.0127005505917676
2724,"(PF-477736, Prexasertib) + (Sotorasib)",SW620,0.0194174757281553
2725,"(PF-477736, Prexasertib) + (Trametinib)",SW620,0.0799763238252098
2726,"(PF-477736, Prexasertib) + (Ulixertinib)",SW620,0.0799763238252098
2727,(Sotorasib) + (Trametinib),SW620,0.0729456243851658
2728,(Sotorasib) + (Ulixertinib),SW620,0.0729456243851658
2729,(Trametinib) + (Ulixertinib),SW620,-0.0
2730,"(Alpelisib, Taselisib) + (AZD-8055)",SW837,-0.0
2731,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",SW837,-0.0
2732,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",SW837,0.0202019431374289
2733,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",SW837,0.188923927589699
2734,"(Alpelisib, Taselisib) + (Dactolisib)",SW837,-0.0
2735,"(Alpelisib, Taselisib) + (Erlotinib)",SW837,0.0138105019913612
2736,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,0.2384349561135712
2737,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",SW837,0.0169060339467301
2738,"(Alpelisib, Taselisib) + (Laduviglusib)",SW837,0.1711489937522194
2739,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",SW837,-0.0
2740,"(Alpelisib, Taselisib) + (MK-1775)",SW837,0.308010332512133
2741,"(Alpelisib, Taselisib) + (Navitoclax)",SW837,0.1844993660666725
2742,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",SW837,0.0133206916577888
2743,"(Alpelisib, Taselisib) + (Obatoclax)",SW837,0.1721394903009589
2744,"(Alpelisib, Taselisib) + (Palbociclib)",SW837,0.1085858561775901
2745,"(Alpelisib, Taselisib) + (PF-3644022)",SW837,0.0715344746907551
2746,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",SW837,0.0417297825668796
2747,"(Alpelisib, Taselisib) + (Sotorasib)",SW837,-0.0
2748,"(Alpelisib, Taselisib) + (Trametinib)",SW837,0.3963643347163491
2749,"(Alpelisib, Taselisib) + (Ulixertinib)",SW837,0.3963643347163491
2750,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",SW837,1.0380128623310725e-07
2751,"(AZD-8055) + (Carnosol, LJI308)",SW837,0.02324256118463
2752,"(AZD-8055) + (Dabrafenib, Vemurafenib)",SW837,0.694650166829427
2753,(AZD-8055) + (Dactolisib),SW837,-0.0
2754,(AZD-8055) + (Erlotinib),SW837,0.5820913511334044
2755,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,1.0380128601106264e-07
2756,"(AZD-8055) + (GSK1904529A, Linsitinib)",SW837,1.0380128601106264e-07
2757,(AZD-8055) + (Laduviglusib),SW837,0.3631761511977838
2758,"(AZD-8055) + (Lapatinib, Neratinib)",SW837,-0.0
2759,(AZD-8055) + (MK-1775),SW837,0.3430960518973214
2760,(AZD-8055) + (Navitoclax),SW837,0.3262969513977465
2761,"(AZD-8055) + (Niraparib, Olaparib)",SW837,0.0064627718763285
2762,(AZD-8055) + (Obatoclax),SW837,0.3939395141601562
2763,(AZD-8055) + (Palbociclib),SW837,0.2697354271298363
2764,(AZD-8055) + (PF-3644022),SW837,0.1143516488626699
2765,"(AZD-8055) + (PF-477736, Prexasertib)",SW837,0.0532037644159224
2766,(AZD-8055) + (Sotorasib),SW837,0.014033290987766
2767,(AZD-8055) + (Trametinib),SW837,0.8117305783872251
2768,(AZD-8055) + (Ulixertinib),SW837,0.8117305783872251
2769,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",SW837,0.02324256118463
2770,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",SW837,0.725234629313151
2771,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",SW837,-0.0
2772,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",SW837,0.5878170972881895
2773,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,1.0380128623310725e-07
2774,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",SW837,1.0380128623310725e-07
2775,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",SW837,0.3830174037388393
2776,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",SW837,-0.0
2777,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",SW837,0.3544338511771896
2778,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",SW837,0.3558888296529549
2779,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",SW837,0.0024945525085033
2780,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",SW837,0.4201460172692124
2781,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",SW837,0.2810733042606691
2782,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",SW837,0.0781407777954932
2783,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",SW837,0.0412990025111608
2784,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",SW837,-0.0
2785,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",SW837,0.8303714780454281
2786,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",SW837,0.8303714780454281
2787,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",SW837,0.0137255859374998
2788,"(Carnosol, LJI308) + (Dactolisib)",SW837,0.02324256118463
2789,"(Carnosol, LJI308) + (Erlotinib)",SW837,0.1156206676193566
2790,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,0.0102221679687499
2791,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",SW837,-0.0
2792,"(Carnosol, LJI308) + (Laduviglusib)",SW837,0.0177778116861979
2793,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",SW837,-0.0
2794,"(Carnosol, LJI308) + (MK-1775)",SW837,0.0142222086588541
2795,"(Carnosol, LJI308) + (Navitoclax)",SW837,-0.0
2796,"(Carnosol, LJI308) + (Niraparib, Olaparib)",SW837,0.0066666666666665
2797,"(Carnosol, LJI308) + (Obatoclax)",SW837,0.0359956868489583
2798,"(Carnosol, LJI308) + (Palbociclib)",SW837,0.0177777783075968
2799,"(Carnosol, LJI308) + (PF-3644022)",SW837,0.0753564453124999
2800,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",SW837,0.0177777099609375
2801,"(Carnosol, LJI308) + (Sotorasib)",SW837,0.020050048828125
2802,"(Carnosol, LJI308) + (Trametinib)",SW837,0.0700785319010415
2803,"(Carnosol, LJI308) + (Ulixertinib)",SW837,0.0700785319010415
2804,"(Dabrafenib, Vemurafenib) + (Dactolisib)",SW837,0.6414729817708332
2805,"(Dabrafenib, Vemurafenib) + (Erlotinib)",SW837,-0.0
2806,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,0.2435342407226561
2807,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",SW837,0.0885815429687499
2808,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",SW837,0.3336785380045572
2809,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",SW837,-0.0
2810,"(Dabrafenib, Vemurafenib) + (MK-1775)",SW837,0.2872389729817708
2811,"(Dabrafenib, Vemurafenib) + (Navitoclax)",SW837,0.3025355529785156
2812,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",SW837,-0.0
2813,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SW837,0.4178340657552084
2814,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SW837,0.2774485524495442
2815,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SW837,0.0352424112955729
2816,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SW837,0.1390378824869791
2817,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SW837,0.0038889567057291
2818,"(Dabrafenib, Vemurafenib) + (Trametinib)",SW837,-0.0
2819,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SW837,-0.0
2820,(Dactolisib) + (Erlotinib),SW837,0.5176076831239642
2821,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,1.0380128601106264e-07
2822,"(Dactolisib) + (GSK1904529A, Linsitinib)",SW837,1.0380128601106264e-07
2823,(Dactolisib) + (Laduviglusib),SW837,0.3117914005201689
2824,"(Dactolisib) + (Lapatinib, Neratinib)",SW837,-0.0
2825,(Dactolisib) + (MK-1775),SW837,0.3425009591238839
2826,(Dactolisib) + (Navitoclax),SW837,0.3112176347589817
2827,"(Dactolisib) + (Niraparib, Olaparib)",SW837,-0.0
2828,(Dactolisib) + (Obatoclax),SW837,0.3293511360843166
2829,(Dactolisib) + (Palbociclib),SW837,0.2385487718647029
2830,(Dactolisib) + (PF-3644022),SW837,0.0737529936290921
2831,"(Dactolisib) + (PF-477736, Prexasertib)",SW837,0.0527211922366601
2832,(Dactolisib) + (Sotorasib),SW837,0.019705960958287
2833,(Dactolisib) + (Trametinib),SW837,0.7631713641131365
2834,(Dactolisib) + (Ulixertinib),SW837,0.7631713641131365
2835,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW837,-0.0
2836,"(Erlotinib) + (GSK1904529A, Linsitinib)",SW837,0.2213494163570982
2837,(Erlotinib) + (Laduviglusib),SW837,0.5560945453065814
2838,"(Erlotinib) + (Lapatinib, Neratinib)",SW837,-0.0
2839,(Erlotinib) + (MK-1775),SW837,0.5704271721117424
2840,(Erlotinib) + (Navitoclax),SW837,0.7525077251472858
2841,"(Erlotinib) + (Niraparib, Olaparib)",SW837,-0.0
2842,(Erlotinib) + (Obatoclax),SW837,0.4144270925810843
2843,(Erlotinib) + (Palbociclib),SW837,0.712261084354285
2844,(Erlotinib) + (PF-3644022),SW837,-0.0
2845,"(Erlotinib) + (PF-477736, Prexasertib)",SW837,0.3214353310941445
2846,(Erlotinib) + (Sotorasib),SW837,-0.0
2847,(Erlotinib) + (Trametinib),SW837,-0.0
2848,(Erlotinib) + (Ulixertinib),SW837,-0.0
2849,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",SW837,-0.0
2850,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",SW837,0.118944091796875
2851,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",SW837,-0.0
2852,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",SW837,0.1661963907877603
2853,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",SW837,0.0601567077636718
2854,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",SW837,0.0041666666666666
2855,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",SW837,0.1157481892903646
2856,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",SW837,0.1034966150919596
2857,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",SW837,0.0795690917968749
2858,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",SW837,0.0377714029947917
2859,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",SW837,0.0312866746333608
2860,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",SW837,0.2304504168475114
2861,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",SW837,0.2304504168475114
2862,"(GSK1904529A, Linsitinib) + (Laduviglusib)",SW837,-0.0
2863,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",SW837,-0.0
2864,"(GSK1904529A, Linsitinib) + (MK-1775)",SW837,0.0041666666666666
2865,"(GSK1904529A, Linsitinib) + (Navitoclax)",SW837,0.0092539978027343
2866,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",SW837,-0.0
2867,"(GSK1904529A, Linsitinib) + (Obatoclax)",SW837,0.0015758260091147
2868,"(GSK1904529A, Linsitinib) + (Palbociclib)",SW837,-0.0
2869,"(GSK1904529A, Linsitinib) + (PF-3644022)",SW837,0.0014756266276041
2870,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",SW837,-0.0
2871,"(GSK1904529A, Linsitinib) + (Sotorasib)",SW837,-0.0
2872,"(GSK1904529A, Linsitinib) + (Trametinib)",SW837,0.1006629096137152
2873,"(GSK1904529A, Linsitinib) + (Ulixertinib)",SW837,0.1006629096137152
2874,"(Laduviglusib) + (Lapatinib, Neratinib)",SW837,-0.0
2875,(Laduviglusib) + (MK-1775),SW837,0.1618889363606771
2876,(Laduviglusib) + (Navitoclax),SW837,0.9999999872843424
2877,"(Laduviglusib) + (Niraparib, Olaparib)",SW837,0.0066666666666667
2878,(Laduviglusib) + (Obatoclax),SW837,0.5184192403157553
2879,(Laduviglusib) + (Palbociclib),SW837,-0.0
2880,(Laduviglusib) + (PF-3644022),SW837,0.0659443155924479
2881,"(Laduviglusib) + (PF-477736, Prexasertib)",SW837,0.02
2882,(Laduviglusib) + (Sotorasib),SW837,0.0238095620521029
2883,(Laduviglusib) + (Trametinib),SW837,0.5363133183232061
2884,(Laduviglusib) + (Ulixertinib),SW837,0.5363133183232061
2885,"(Lapatinib, Neratinib) + (MK-1775)",SW837,-0.0
2886,"(Lapatinib, Neratinib) + (Navitoclax)",SW837,-0.0
2887,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",SW837,-0.0
2888,"(Lapatinib, Neratinib) + (Obatoclax)",SW837,-0.0
2889,"(Lapatinib, Neratinib) + (Palbociclib)",SW837,-0.0
2890,"(Lapatinib, Neratinib) + (PF-3644022)",SW837,-0.0
2891,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",SW837,-0.0
2892,"(Lapatinib, Neratinib) + (Sotorasib)",SW837,-0.0
2893,"(Lapatinib, Neratinib) + (Trametinib)",SW837,-0.0
2894,"(Lapatinib, Neratinib) + (Ulixertinib)",SW837,-0.0
2895,(MK-1775) + (Navitoclax),SW837,0.0768333435058593
2896,"(MK-1775) + (Niraparib, Olaparib)",SW837,-0.0
2897,(MK-1775) + (Obatoclax),SW837,0.1394379679361981
2898,(MK-1775) + (Palbociclib),SW837,0.1443333307902018
2899,(MK-1775) + (PF-3644022),SW837,-0.0
2900,"(MK-1775) + (PF-477736, Prexasertib)",SW837,0.0075
2901,(MK-1775) + (Sotorasib),SW837,0.0377823832041039
2902,(MK-1775) + (Trametinib),SW837,0.2653040002893518
2903,(MK-1775) + (Ulixertinib),SW837,0.2653040002893518
2904,"(Navitoclax) + (Niraparib, Olaparib)",SW837,0.0015555318196613
2905,(Navitoclax) + (Obatoclax),SW837,-0.0
2906,(Navitoclax) + (Palbociclib),SW837,1.186301472981771
2907,(Navitoclax) + (PF-3644022),SW837,0.0091615804036457
2908,"(Navitoclax) + (PF-477736, Prexasertib)",SW837,0.0015555318196613
2909,(Navitoclax) + (Sotorasib),SW837,0.0255451181359159
2910,(Navitoclax) + (Trametinib),SW837,0.4302190483940972
2911,(Navitoclax) + (Ulixertinib),SW837,0.4302190483940972
2912,"(Niraparib, Olaparib) + (Obatoclax)",SW837,0.0087778727213543
2913,"(Niraparib, Olaparib) + (Palbociclib)",SW837,0.0011111111442248
2914,"(Niraparib, Olaparib) + (PF-3644022)",SW837,0.0030712890624999
2915,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",SW837,-0.0
2916,"(Niraparib, Olaparib) + (Sotorasib)",SW837,0.0075187969924812
2917,"(Niraparib, Olaparib) + (Trametinib)",SW837,-0.0
2918,"(Niraparib, Olaparib) + (Ulixertinib)",SW837,-0.0
2919,(Obatoclax) + (Palbociclib),SW837,0.5177525329589844
2920,(Obatoclax) + (PF-3644022),SW837,0.0687253824869793
2921,"(Obatoclax) + (PF-477736, Prexasertib)",SW837,0.012666727701823
2922,(Obatoclax) + (Sotorasib),SW837,0.0517277454194569
2923,(Obatoclax) + (Trametinib),SW837,0.3888616491247105
2924,(Obatoclax) + (Ulixertinib),SW837,0.3888616491247105
2925,(Palbociclib) + (PF-3644022),SW837,0.0637222226460774
2926,"(Palbociclib) + (PF-477736, Prexasertib)",SW837,0.0166666666666666
2927,(Palbociclib) + (Sotorasib),SW837,0.0087719304221017
2928,(Palbociclib) + (Trametinib),SW837,0.4293153550889756
2929,(Palbociclib) + (Ulixertinib),SW837,0.4293153550889756
2930,"(PF-3644022) + (PF-477736, Prexasertib)",SW837,0.0128086344401041
2931,(PF-3644022) + (Sotorasib),SW837,0.0375406182081179
2932,(PF-3644022) + (Trametinib),SW837,0.0151427092375577
2933,(PF-3644022) + (Ulixertinib),SW837,0.0151427092375577
2934,"(PF-477736, Prexasertib) + (Sotorasib)",SW837,0.018796992481203
2935,"(PF-477736, Prexasertib) + (Trametinib)",SW837,0.1671915690104166
2936,"(PF-477736, Prexasertib) + (Ulixertinib)",SW837,0.1671915690104166
2937,(Sotorasib) + (Trametinib),SW837,0.0130297245934498
2938,(Sotorasib) + (Ulixertinib),SW837,0.0130297245934498
2939,(Trametinib) + (Ulixertinib),SW837,-0.0
2940,"(Alpelisib, Taselisib) + (AZD-8055)",SW948,-0.0
2941,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",SW948,-0.0
2942,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",SW948,0.0322338864323792
2943,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",SW948,0.3148014244666466
2944,"(Alpelisib, Taselisib) + (Dactolisib)",SW948,-0.0
2945,"(Alpelisib, Taselisib) + (Erlotinib)",SW948,0.3641591022838996
2946,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,0.1795975627671835
2947,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",SW948,0.0389963413890428
2948,"(Alpelisib, Taselisib) + (Laduviglusib)",SW948,0.1599548581349763
2949,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",SW948,0.2741648407240715
2950,"(Alpelisib, Taselisib) + (MK-1775)",SW948,0.2380157773714537
2951,"(Alpelisib, Taselisib) + (Navitoclax)",SW948,0.1414524509595788
