,Perturbation,C2BBe1,CaR-1,CL-11,HT-115,LS123,NCI-H508,NCI-H716,NCI-H747,SNU-81,SW1116,SW1417,SW1463,SW620,SW837,SW948,T84,PD_A,PD_B,drug_name_A,drug_name_B,node_targets_A,node_targets_B,drug_combination
170,PD_12-PD_18,-0.0041933186848956,-0.0111110432942707,0.0,-0.0104443359374999,-0.0020833333333334,-0.0012223307291665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075,-0.0046429443359374,-0.0066666666666668,PD_12,PD_18,MK-1775,"PF-477736, Prexasertib","['PLK1', 'WEE1']","['CHEK1', 'CHEK2']","(MK-1775) + (PF-477736, Prexasertib)"
171,PD_12-PD_19,-0.0687552161250553,-0.0955433539934056,-0.2400840336134453,-0.0437067181131114,-0.0224912564716641,-0.0836546786774727,-0.0436017406945941,-0.0555735455137309,-0.0153005798486212,-0.0401601155598958,-0.0456637313014778,-0.0859240644406049,-0.0706096286218143,-0.0377823832041039,0.0,-0.0617489259054946,PD_12,PD_19,MK-1775,Sotorasib,"['PLK1', 'WEE1']",['KRAS'],(MK-1775) + (Sotorasib)
172,PD_12-PD_20,-0.2347306471604568,-0.2705786884694861,-0.1505179026770213,-0.1815270663929633,-0.2360695616839683,-0.245146820510643,-0.1794091330634222,-0.1612377305970574,-0.2156617906358506,-0.2038104292275249,-0.3693570015125706,-0.3790159293100342,-0.1184116192718049,-0.2653040002893518,-0.2352355126620962,-0.2130217806983541,PD_12,PD_20,MK-1775,Trametinib,"['PLK1', 'WEE1']",['MEK_f'],(MK-1775) + (Trametinib)
173,PD_12-PD_21,-0.2347306471604568,-0.2705786884694861,-0.1505179026770213,-0.1815270663929633,-0.2360695616839683,-0.245146820510643,-0.1794091330634222,-0.1612377305970574,-0.2156617906358506,-0.2038104292275249,-0.3693570015125706,-0.3790159293100342,-0.1184116192718049,-0.2653040002893518,-0.2352355126620962,-0.2130217806983541,PD_12,PD_21,MK-1775,Ulixertinib,"['PLK1', 'WEE1']",['ERK_f'],(MK-1775) + (Ulixertinib)
174,PD_13-PD_14,0.0,-0.0003333028157551654,0.0,-0.0128864542643228,-0.0007931020169184011,0.0,0.0,-0.0038153909744778,-0.0042222086588541,0.0,0.0,-0.0044444783528645,0.0,-0.0015555318196613,-0.0008314005533854862,0.0,PD_13,PD_14,Navitoclax,"Niraparib, Olaparib","['BCL2', 'BCL2L1']",['PARP1'],"(Navitoclax) + (Niraparib, Olaparib)"
175,PD_13-PD_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0862630218695415e-08,0.0,0.0,0.0,0.0,PD_13,PD_15,Navitoclax,Obatoclax,"['BCL2', 'BCL2L1']",['BCL2'],(Navitoclax) + (Obatoclax)
176,PD_13-PD_16,-1.0687019856770834,-1.161666632692019,-1.0284445190429687,-1.2255792913834254,-1.118714599609375,-1.0685098266601565,-1.1119047037760417,-1.1911111450195313,-1.096260797857438,-1.1029165649414063,-1.18739681661129,-1.176222127278646,-1.192777811686198,-1.186301472981771,-1.1047221541404724,-1.05,PD_13,PD_16,Navitoclax,Palbociclib,"['BCL2', 'BCL2L1']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(Navitoclax) + (Palbociclib)
177,PD_13-PD_17,-0.0100854492187499,-0.0148888651529948,-0.0447037760416666,-0.0324084586837665,-0.0259462483723957,-0.0060000610351562,-0.0122222900390625,-0.0637621175949472,-0.0047406005859375,-0.00026977539062500444,-0.0097593180338542,-0.0329444376627604,-0.05,-0.0091615804036457,-0.0475555419921875,-0.1044444783528646,PD_13,PD_17,Navitoclax,PF-3644022,"['BCL2', 'BCL2L1']",['MAPKAPK2'],(Navitoclax) + (PF-3644022)
178,PD_13-PD_18,-0.0074509684244791,-0.0257962544759114,-0.05,-0.0413070678710937,-0.0164574178059896,-0.0207520548502604,-0.0146667480468749,-0.0304287842616138,-0.0234073893229166,0.0,-0.0098148600260417,-0.0444444274902343,-0.02,-0.0015555318196613,-0.0326907348632813,-0.0115873209635416,PD_13,PD_18,Navitoclax,"PF-477736, Prexasertib","['BCL2', 'BCL2L1']","['CHEK1', 'CHEK2']","(Navitoclax) + (PF-477736, Prexasertib)"
179,PD_13-PD_19,-0.0111282543425863,-0.0275555600402175,-0.1743566860337885,-0.0100968291794044,-2.22584557911798e-05,0.0,-0.0166097601528825,-0.1541494201919464,-0.0101760520294701,-0.0284851500045421,0.0,-0.1058974358974359,-0.0386137246931255,-0.0255451181359159,-0.0220233832465278,-0.0795535511278924,PD_13,PD_19,Navitoclax,Sotorasib,"['BCL2', 'BCL2L1']",['KRAS'],(Navitoclax) + (Sotorasib)
180,PD_13-PD_20,-0.2698475095664426,-0.2955718330715013,-0.3845582629007007,-0.3264791112367798,-0.2297393729153288,-0.3204442806520323,-0.4374446953667534,-0.5863965277466762,-0.4029410701327853,-0.3145226542154947,-0.4202290107134291,-0.5700377519756344,-0.4883712013206672,-0.4302190483940972,-0.3246275049326371,-0.6367084905027434,PD_13,PD_20,Navitoclax,Trametinib,"['BCL2', 'BCL2L1']",['MEK_f'],(Navitoclax) + (Trametinib)
181,PD_13-PD_21,-0.2698475095664426,-0.2955718330715013,-0.3845582629007007,-0.3264791112367798,-0.2297393729153288,-0.3204442806520323,-0.4374446953667534,-0.5863965277466762,-0.4029410701327853,-0.3145226542154947,-0.4202290107134291,-0.5700377249210439,-0.4883712013206672,-0.4302190483940972,-0.3246275049326371,-0.6367084905027434,PD_13,PD_21,Navitoclax,Ulixertinib,"['BCL2', 'BCL2L1']",['ERK_f'],(Navitoclax) + (Ulixertinib)
182,PD_14-PD_15,0.0,-0.0003333536783853841,0.0,-0.0200302124023437,-0.0002821264757673081,0.0,0.0,-0.0103957391329552,-0.0093334960937498,0.0,0.0,-0.0027777099609376,0.0,-0.0087778727213543,0.0,-0.001333312988281,PD_14,PD_15,"Niraparib, Olaparib",Obatoclax,['PARP1'],['BCL2'],"(Niraparib, Olaparib) + (Obatoclax)"
183,PD_14-PD_16,0.0,0.0,0.0,-0.0116666676600774,0.0,0.0,0.0,0.0,-0.0071108987267385,0.0,-0.0011111110448837,0.0,0.0,-0.0011111111442248,0.0,0.0,PD_14,PD_16,"Niraparib, Olaparib",Palbociclib,['PARP1'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Niraparib, Olaparib) + (Palbociclib)"
184,PD_14-PD_17,-0.0023333740234374,0.0,0.0,-0.0184498482009991,-0.0019997151692707,0.0,-0.0033333333333334,0.0,-0.0025478108723957,-0.0044999186197915,-0.0020001220703125,-0.0022222900390624,-0.0005554199218749112,-0.0030712890624999,-0.0061112467447916,0.0,PD_14,PD_17,"Niraparib, Olaparib",PF-3644022,['PARP1'],['MAPKAPK2'],"(Niraparib, Olaparib) + (PF-3644022)"
185,PD_14-PD_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_14,PD_18,"Niraparib, Olaparib","PF-477736, Prexasertib",['PARP1'],"['CHEK1', 'CHEK2']","(Niraparib, Olaparib) + (PF-477736, Prexasertib)"
186,PD_14-PD_19,-0.0011821773880762,0.0,0.0,-0.0202897666157155,0.0,0.0,-0.0034482758620688,-0.0016723842195538,-0.0032209174066997,0.0,0.0,-0.0121795654296874,0.0,-0.0075187969924812,-0.0029100157722592,0.0,PD_14,PD_19,"Niraparib, Olaparib",Sotorasib,['PARP1'],['KRAS'],"(Niraparib, Olaparib) + (Sotorasib)"
187,PD_14-PD_20,-0.0022502979198537,0.0,-0.0137174091641865,-0.0077336110225338,-0.0058443050537686,0.0,-0.0054148568047416,-0.0049155107425626,-0.0097032123141818,0.0,-0.0023254165075776,0.0,0.0,0.0,0.0,0.0,PD_14,PD_20,"Niraparib, Olaparib",Trametinib,['PARP1'],['MEK_f'],"(Niraparib, Olaparib) + (Trametinib)"
188,PD_14-PD_21,-0.0022502979198537,0.0,-0.0137174091641865,-0.0077336110225338,-0.0058443050537686,0.0,-0.0054148568047416,-0.0049155107425626,-0.0097032123141818,0.0,-0.0023254165075776,0.0,0.0,0.0,0.0,0.0,PD_14,PD_21,"Niraparib, Olaparib",Ulixertinib,['PARP1'],['ERK_f'],"(Niraparib, Olaparib) + (Ulixertinib)"
189,PD_15-PD_16,-0.3964905548095703,-0.5459365504980087,-0.398999989827474,-0.5245237900813421,-0.5429637654622396,-0.4638491821289062,-0.6159365336100261,-0.6294444274902343,-0.4725870324061221,-0.5096111551920572,-0.4035209061702092,-0.6520469665527344,-0.5575555419921875,-0.5177525329589844,-0.5892618981997173,-0.5216666158040364,PD_15,PD_16,Obatoclax,Palbociclib,['BCL2'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(Obatoclax) + (Palbociclib)
190,PD_15-PD_17,-0.0246060180664062,-0.0463888549804687,-0.1300846354166667,-0.0948215489809205,-0.0527652994791667,-0.0169258626302084,-0.0166665649414061,-0.1034343465169271,-0.0094762166341144,-0.0648118082682291,-0.0266665649414061,-0.0648447672526042,-0.1026666259765625,-0.0687253824869793,-0.0630318196614583,-0.1488888549804687,PD_15,PD_17,Obatoclax,PF-3644022,['BCL2'],['MAPKAPK2'],(Obatoclax) + (PF-3644022)
191,PD_15-PD_18,-0.0078143310546876,-0.0280859374999999,-0.0538889567057292,-0.0663577270507811,-0.0395387776692708,-0.0325591023763021,-0.0156190999348957,-0.0216666666666667,-0.0293651326497395,0.0,-0.0230100504557291,-0.0571665445963542,-0.0299999999999998,-0.012666727701823,-0.0388354492187499,-0.02,PD_15,PD_18,Obatoclax,"PF-477736, Prexasertib",['BCL2'],"['CHEK1', 'CHEK2']","(Obatoclax) + (PF-477736, Prexasertib)"
192,PD_15-PD_19,-0.0435280874265846,-0.0460704532746345,-0.154081156754694,-0.0477427960824274,-0.0195149303617931,-0.0257109949224836,-0.0215774957064924,-0.0913889012192235,-0.0303643974468861,-0.070280376109042,0.0,-0.1548180682842548,-0.021408839549833,-0.0517277454194569,0.0,-0.0880661725148594,PD_15,PD_19,Obatoclax,Sotorasib,['BCL2'],['KRAS'],(Obatoclax) + (Sotorasib)
193,PD_15-PD_20,-0.3142400141362544,-0.2732114930083786,-0.1774537828233506,-0.2412150895514455,-0.2855944392234768,-0.3479713771654211,-0.4500866995917426,-0.362876247161957,-0.3464822769165039,-0.3076679395592732,-0.2896172086099038,-0.4402153069245899,-0.317449313491138,-0.3888616491247105,-0.349941331513074,-0.2787507035350072,PD_15,PD_20,Obatoclax,Trametinib,['BCL2'],['MEK_f'],(Obatoclax) + (Trametinib)
194,PD_15-PD_21,-0.3142400141362544,-0.2732114930083786,-0.1774537828233506,-0.2412150895514455,-0.2855944392234768,-0.3479713771654211,-0.4500866995917426,-0.362876247161957,-0.3464822769165039,-0.3076679395592732,-0.2896172086099038,-0.4402153069245899,-0.317449313491138,-0.3888616491247105,-0.349941331513074,-0.2787507035350072,PD_15,PD_21,Obatoclax,Ulixertinib,['BCL2'],['ERK_f'],(Obatoclax) + (Ulixertinib)
195,PD_16-PD_17,-0.0091111119588216,-0.0340555550654729,-0.1063888931274414,-0.028333334326744,-0.0493968264261881,-0.005,-0.0066666666666666,-0.1011111132303873,0.0,-0.0702222251892089,-0.0152222230037053,-0.0216666666666666,-0.0761111068725585,-0.0637222226460774,-0.0521428529421488,-0.0793333307902018,PD_16,PD_17,Palbociclib,PF-3644022,"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",['MAPKAPK2'],(Palbociclib) + (PF-3644022)
196,PD_16-PD_18,-0.0056565658251444,-0.024041513800621,-0.0233333333333333,-0.0244074084361394,-0.0423333326975504,-0.0258333333333333,0.0,-0.0016666666666666,-0.0310455965969119,0.0,-0.0166706349452336,-0.023015874226888,-0.0166666666666666,-0.0166666666666666,-0.0128611127535502,0.0,PD_16,PD_18,Palbociclib,"PF-477736, Prexasertib","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","['CHEK1', 'CHEK2']","(Palbociclib) + (PF-477736, Prexasertib)"
197,PD_16-PD_19,-0.0243316964900239,-0.0582616448338313,-0.0966386554621848,-0.0436714986700942,-0.0191798948106311,-0.0373831775700934,-0.0413793103448275,-0.0227272727272727,-0.0026294459786214,-0.0077519379844961,-0.0096640823746836,-0.0738461538461538,-0.0242718446601941,-0.0087719304221017,-0.0032804237093244,-0.0677608142493638,PD_16,PD_19,Palbociclib,Sotorasib,"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",['KRAS'],(Palbociclib) + (Sotorasib)
198,PD_16-PD_20,-0.2531038030877813,-0.5057424786039021,-0.5219770764547681,-0.5273026003359127,-0.2947738856485445,-0.3594595038372537,-0.4586795700920952,-0.6217067746350365,-0.3846996774791289,-0.4220203178516332,-0.417373108889226,-0.5289790506565825,-0.5276342932857684,-0.4293153550889756,-0.432484974844926,-0.6237504364091324,PD_16,PD_20,Palbociclib,Trametinib,"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",['MEK_f'],(Palbociclib) + (Trametinib)
199,PD_16-PD_21,-0.2531038030877813,-0.5057424786039021,-0.5219770764547681,-0.5273026003359127,-0.2947738856485445,-0.3594595038372537,-0.4586795700920952,-0.6217067746350365,-0.3846996774791289,-0.4220203178516332,-0.417373108889226,-0.5289790506565825,-0.5276342932857684,-0.4293153550889756,-0.432484974844926,-0.6237504364091324,PD_16,PD_21,Palbociclib,Ulixertinib,"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",['ERK_f'],(Palbociclib) + (Ulixertinib)
200,PD_17-PD_18,-0.0157407633463539,-0.0279443359375,-0.0133333333333334,-0.0457621256510416,-0.0296818033854167,-0.0696667480468751,-0.0122220865885416,-0.0047220865885417,-0.0140476481119793,-0.0237327067057291,-0.0337778727213542,-0.0245554606119791,0.0,-0.0128086344401041,-0.0246866861979166,0.0,PD_17,PD_18,PF-3644022,"PF-477736, Prexasertib",['MAPKAPK2'],"['CHEK1', 'CHEK2']","(PF-3644022) + (PF-477736, Prexasertib)"
201,PD_17-PD_19,-0.0196232356078236,-0.0143147130166332,-0.1320028866038602,-0.0267071989928784,-0.0252442520383804,-0.0077881144586009,-0.011494393184267,0.0,-0.0071312730089367,-0.0114314305505085,-0.0280361914819524,-0.050641103891226,-0.0587430234248582,-0.0375406182081179,-0.0037038264198909,-0.0758238255158636,PD_17,PD_19,PF-3644022,Sotorasib,['MAPKAPK2'],['KRAS'],(PF-3644022) + (Sotorasib)
202,PD_17-PD_20,-0.0372317654269558,-0.0468824082526608,-0.0707989647274924,-0.0557728592230348,-0.0739656213211685,-0.0248828832653984,-0.0175499386257595,-0.0482817044223311,-0.0493170420328774,-0.0365562991819521,-0.0305102355498121,-0.0313554046847295,-0.0127005505917676,-0.0151427092375577,-0.0618677463661245,-0.0827649531473641,PD_17,PD_20,PF-3644022,Trametinib,['MAPKAPK2'],['MEK_f'],(PF-3644022) + (Trametinib)
203,PD_17-PD_21,-0.0372317654269558,-0.0468824082526608,-0.0707989647274924,-0.0557728592230348,-0.0739656213211685,-0.0248828832653984,-0.0175499386257595,-0.0482817044223311,-0.0493170420328774,-0.0365562991819521,-0.0305102355498121,-0.0313554046847295,-0.0127005505917676,-0.0151427092375577,-0.0618677463661245,-0.0827649531473641,PD_17,PD_21,PF-3644022,Ulixertinib,['MAPKAPK2'],['ERK_f'],(PF-3644022) + (Ulixertinib)
204,PD_18-PD_19,-0.0021996464289673,-0.0541315386372229,-0.0442577971129858,-0.0482385342362998,-0.0124814084976438,-0.0537928348909657,-0.0172413793103447,-0.0272727272727271,-0.004779714314486,-0.001937984496124,-0.0243204137521197,-0.1047619159405048,-0.0194174757281553,-0.018796992481203,-0.0111497763981895,-0.0097327778357585,PD_18,PD_19,"PF-477736, Prexasertib",Sotorasib,"['CHEK1', 'CHEK2']",['KRAS'],"(PF-477736, Prexasertib) + (Sotorasib)"
205,PD_18-PD_20,-0.0931396484375,-0.0991364631099978,-0.0704994807167658,-0.1145759634420173,-0.1012228351749786,-0.1152716374051743,-0.0738963021172416,-0.0809734929217039,-0.0750527911716036,-0.0916635264521059,-0.1753899136880288,-0.1082998505720854,-0.0799763238252098,-0.1671915690104166,-0.0557101502710459,-0.0898602900614266,PD_18,PD_20,"PF-477736, Prexasertib",Trametinib,"['CHEK1', 'CHEK2']",['MEK_f'],"(PF-477736, Prexasertib) + (Trametinib)"
206,PD_18-PD_21,-0.0931396484375,-0.0991364631099978,-0.0704994807167658,-0.1145759634420173,-0.1012228351749786,-0.1152716374051743,-0.0738963021172416,-0.0809734929217039,-0.0750527911716036,-0.0916635264521059,-0.1753899136880288,-0.1082998505720854,-0.0799763238252098,-0.1671915690104166,-0.0557102540723319,-0.0898602900614266,PD_18,PD_21,"PF-477736, Prexasertib",Ulixertinib,"['CHEK1', 'CHEK2']",['ERK_f'],"(PF-477736, Prexasertib) + (Ulixertinib)"
207,PD_19-PD_20,-0.0199621891399548,0.0,-0.140045022207593,-0.0129083556914144,-0.0321476955983373,-0.0118532042572463,-0.0121704991061548,-0.0736626790693332,-0.0204477219998695,-0.0293725287977928,-0.0426035520461651,-0.0662855958020673,-0.0729456243851658,-0.0130297245934498,-0.0217689315505971,-0.0719176679666158,PD_19,PD_20,Sotorasib,Trametinib,['KRAS'],['MEK_f'],(Sotorasib) + (Trametinib)
208,PD_19-PD_21,-0.0199621891399548,0.0,-0.140045022207593,-0.0129083556914144,-0.0321476955983373,-0.0118532042572463,-0.0121704991061548,-0.0736626790693332,-0.0204477219998695,-0.0293725287977928,-0.0426035520461651,-0.0662855958020673,-0.0729456243851658,-0.0130297245934498,-0.0217689315505971,-0.0719176679666158,PD_19,PD_21,Sotorasib,Ulixertinib,['KRAS'],['ERK_f'],(Sotorasib) + (Ulixertinib)
209,PD_20-PD_21,-1.0670481875862948e-07,1.1057093507460537e-07,0.0,0.0,0.0,0.0,0.0,1.1137802236049765e-07,1.0596381305738589e-07,0.0,0.0,-1.0821836204932823e-07,0.0,0.0,0.0,5.82396528781004e-08,PD_20,PD_21,Trametinib,Ulixertinib,['MEK_f'],['ERK_f'],(Trametinib) + (Ulixertinib)
